G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm + spatial louvain,0.15094812843815045,0.672774744837408,0.04132388872437828,0.6221590789750052,spatial_louvain_density,0.6315284
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Deepwalk + louvain,0.2282461650771055,0.7452171849038691,0.05345372173205191,0.6817710302457467,louvain_density,0.55795413
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,rpca_pos + rpca_com,0.07426915506371448,0.5523854735342986,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,outlier_pos + outlier_com,0.13496183449437987,0.6846427723712318,0.04436150524074457,0.6746177273681999,outlier_com_density,0.6110965
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos,0.10698007821380388,0.6116477272727272,0.04233065216017953,0.6587977166390804,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain,0.12922848854895352,0.6548177083333333,0.03424836495778959,0.6399925712572822,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain spatial stdized,0.14379864140236098,0.6743489583333334,0.03186511005573964,0.6165217844621982,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Deepwalk,0.10694969916713504,0.5984375,0.039579258616276265,0.6107544735367333,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.15650572130663948,0.6225852272727272,0.04105179153009183,0.6191370928853497,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.07432485596335844,0.5372632575757575,0.03132132567156709,0.5816912770921033,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,rpca_com,0.06682867557715674,0.5,0.0196078431372549,0.5,rpca_com_density,0.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,rpca_pos,0.07819163102390791,0.5412878787878788,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,outlier_com,0.14720505850647345,0.6246212121212121,0.034858043365948777,0.6351865657052744,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,outlier_pos,0.12563370780790464,0.6316524621212121,0.029219335423952997,0.6244773162689465,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.13702444857042181,0.6738754734848484,0.04537863353869778,0.7204106661105971,louvain_density,0.6353314
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.1383012185235044,0.6948863636363636,0.044877104316629925,0.7363054386216423,spatial_louvain_density,0.5512131
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.14927687952416435,0.6378669507575757,0.04284291729924234,0.676163510537085,GT_pos_dist,0.53830606
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.14205224747554385,0.6309185606060606,0.04675908787680506,0.7146114246243273,GT_pos_dist,0.5071705
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm + spatial louvain,0.09635843291211425,0.590139678030303,0.03379991224315843,0.6367134981558473,spatial_louvain_density,0.51867276
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Deepwalk + louvain,0.15398431693430858,0.640719696969697,0.041402675165671754,0.6604465065359904,louvain_density,0.613796
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,rpca_pos + rpca_com,0.07819163102390791,0.5412878787878788,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,outlier_pos + outlier_com,0.13400641639578098,0.6548058712121212,0.03135402808076236,0.6352362209855466,outlier_com_density,0.53273135
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos,0.14007562585463526,0.6457157454262359,0.051713089823984745,0.6943203403244953,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain,0.15112090579961146,0.6563716426625146,0.02851619512613929,0.5375367460003392,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain spatial stdized,0.14209029328058156,0.6063400155702607,0.026839519297202852,0.6004977669738255,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Deepwalk,0.15839044268726749,0.6232605099260413,0.03525305743066369,0.637959607665781,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.12308119858414798,0.6027637212923316,0.031081353269602596,0.5880192492509468,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.11574906481283234,0.6010485597508758,0.03501400545579571,0.6555246198202274,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,rpca_com,0.07088607594936709,0.5,0.0196078431372549,0.5,rpca_com_density,0.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,rpca_pos,0.07080114136557629,0.49120523550019457,0.02353029601799663,0.5107884843688169,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,outlier_com,0.09513510547804353,0.6064981510315297,0.02787104643422455,0.6014537283057266,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,outlier_pos,0.10519064729841232,0.5593129622421176,0.03424020681456495,0.6571697099892588,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.15424989306235354,0.6455941027637213,0.0415268689428842,0.661000763186161,GT_pos_dist,0.53739065
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.14601633671310982,0.6765886531724407,0.04050048166699802,0.6946677313584715,GT_pos_dist,0.51696754
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.15331870029691116,0.6985694822888283,0.04534967880626921,0.6871191135734072,GT_pos_dist,0.57359314
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.15616920196519957,0.6649352861035422,0.049337962971466046,0.6787447000961049,GT_pos_dist,0.57562846
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm + spatial louvain,0.12780435370619386,0.6022893149085247,0.035398455791844835,0.6458599977387076,spatial_louvain_density,0.5036797
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Deepwalk + louvain,0.19762390121340784,0.6719783962631374,0.03554496305418205,0.6262188365650969,louvain_density,0.52148354
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,rpca_pos + rpca_com,0.07080114136557629,0.49120523550019457,0.02353029601799663,0.5107884843688169,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,outlier_pos + outlier_com,0.10723724592892842,0.5742385169326585,0.038721820735565564,0.6748517440217084,outlier_com_density,0.53090787
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.24851939440720622,0.7338794004879748,0.059667697215207864,0.7263482671174979,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain,0.13128066651980444,0.6833042872080864,0.037314346113753,0.680911993988917,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain spatial stdized,0.07412700029937458,0.48649936098524454,0.021757137849013328,0.529511062807766,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.13427810945589808,0.6442082026257697,0.03809495706221274,0.6398019562854728,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.09974800179261768,0.5673521552224934,0.026000841938185033,0.5780081578982678,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.20148203012374372,0.7236086906006739,0.046243155134234354,0.6885542540487595,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,rpca_com,0.07019704433497537,0.5,0.0196078431372549,0.5,rpca_com_density,0.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,rpca_pos,0.06595428215694303,0.42240037179040313,0.020436707650476255,0.5053373854472756,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,outlier_com,0.1497289892819172,0.7009294760079006,0.03727966800639049,0.6828168900696373,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,outlier_pos,0.11167995359672918,0.6032764029278495,0.02562682964323388,0.5776389056608837,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.2597554044876604,0.7133031253630765,0.05423860236527251,0.7170730856445142,GT_pos_dist,0.61780006
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.2173006343703925,0.7325084233763216,0.05191411777535594,0.7198411356653114,GT_pos_dist,0.6211285
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.20759196196463592,0.7130707563611014,0.05287243856039099,0.7011179540849871,GT_pos_dist,0.6486725
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.18634303532565666,0.7069826885093529,0.04905402273375302,0.7084553663674542,GT_pos_dist,0.6263893
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm + spatial louvain,0.21996999419104107,0.6932729173928198,0.03994812932909267,0.6609314495028781,SiNEcustom_sbm_dist,0.55081016
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk + louvain,0.20958878720231774,0.7041594051353548,0.0448599493974992,0.6780846381945284,louvain_density,0.6800253
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,rpca_pos + rpca_com,0.06595428215694303,0.42240037179040313,0.020436707650476255,0.5053373854472756,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,outlier_pos + outlier_com,0.14077674410434457,0.6829673521552225,0.039656097076131824,0.6712146949509586,outlier_com_density,0.6821056
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.22625892097501152,0.759363873724187,0.08157572913355897,0.7659551147545255,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain,0.16299719441848062,0.7457156420602896,0.039087084315601324,0.7083122417860261,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain spatial stdized,0.07772489648758245,0.530251602183717,0.019559751730706072,0.49599864458027604,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.15371333224335204,0.6713505815333491,0.04039855498098677,0.675704492434412,deepwalk_dist,1.0
