G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain,0.11878532979636477,0.6535037878787879,0.033817950631119274,0.6382872186526607,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain spatial stdized,0.11538897518055588,0.586316287878788,0.03346800327480581,0.6438074261361415,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu louvain,0.1396222294013778,0.7081912878787877,0.04342642223243366,0.7246311042760886,louvain_density,0.63253146
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu spatial manuel iter,0.13030886958018204,0.681545928030303,0.04252221567449487,0.7063889793950135,spatial_louvain_density,0.54563254
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.1220715992719982,0.636616874270144,0.05963529982413621,0.6873767595680931,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain,0.14027989622844897,0.6449129038536395,0.028520688465879726,0.5374691898920233,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain spatial stdized,0.14529037652299098,0.6537563254184507,0.02738453950529725,0.590420035050031,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu louvain,0.13672205118213931,0.656432463993772,0.04049795878914535,0.6529642715812085,GT_pos_dist,0.5238358
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu spatial manuel iter,0.13179722930931476,0.7102836706889841,0.052798438321597994,0.7379396800271354,GT_pos_dist,0.53142095
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.2897647833332487,0.7152782618798652,0.05892877851638494,0.7167878275570583,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain,0.14024119872890556,0.6884628790519345,0.03722524869733311,0.6808123012518617,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain spatial stdized,0.06742846626463982,0.4630417102358545,0.02907649426761705,0.5720771780112439,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu louvain,0.30443157170132484,0.6960264900662252,0.053665125223611616,0.7172044439077405,GT_pos_dist,0.62223476
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu spatial manuel iter,0.24367046279524968,0.6943534332520043,0.0573623167336699,0.7073280199653826,GT_pos_dist,0.6445334
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.2305666442634185,0.7522430572038927,0.08547562549736495,0.7611401165139646,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain,0.17322341772885153,0.7586161879895561,0.039318167529768425,0.7092567347417534,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain spatial stdized,0.09858130569264092,0.58935437930216,0.020754642823023247,0.505276362261987,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu louvain,0.24004067402182647,0.7320911464514597,0.07969671276756649,0.7615659007676367,GT_pos_dist,0.6775554
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu spatial manuel iter,0.207936670178952,0.7663660099691432,0.07910191725764348,0.7149222588591015,GT_pos_dist,0.68686265
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2997579018626173,0.7913147264047007,0.11204993856408012,0.8403671432732615,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain,0.1858500560281235,0.7969266434080059,0.05929292252624263,0.7962886741555959,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain spatial stdized,0.0877249001663171,0.5399719977965481,0.019963613656066654,0.49412064183584303,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu louvain,0.2682213041847627,0.7893867058391479,0.11581213343563072,0.8406536138093489,GT_pos_dist,0.7305398
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu spatial manuel iter,0.2764307569197158,0.7862995776716856,0.09604328180817497,0.813801496941528,GT_pos_dist,0.68988985
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.3198512363311977,0.8374609805361732,0.1646908223999681,0.8827186839072454,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain,0.17112232227084653,0.7718164708042601,0.06449982918817146,0.7945172933473487,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain spatial stdized,0.09601188639374222,0.5814818215203821,0.021190401723867876,0.5104516153544155,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu louvain,0.2908959674506739,0.8384823723834007,0.15739365687754178,0.8806223325439141,GT_pos_dist,0.7278195
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu spatial manuel iter,0.38387428458528855,0.8374035989717223,0.1659863970160135,0.8705667354770076,GT_pos_dist,0.73582
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.37061173361956046,0.8536609941782357,0.16127266828231707,0.9146253259850208,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain,0.1715372992884301,0.7856806986117332,0.07316855587919288,0.8167460592746753,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain spatial stdized,0.10069284814423657,0.5673421406180027,0.0203573890446032,0.5006234503667732,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu louvain,0.3827185388838832,0.853963278101209,0.154226865117422,0.9112831284284632,GT_pos_dist,0.82354474
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu spatial manuel iter,0.3542354679074216,0.8619122257053291,0.14065631296073944,0.9000521576033196,GT_pos_dist,0.7548426
