G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.12390049596469171,0.6371040826498708,0.03158546588959926,0.6259588760330579,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk on residuals,0.19062830926455276,0.7014364040056187,0.07038754160533223,0.7337674049586778,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain sbm,0.08761160698687605,0.5722053559291315,0.018311361042797642,0.45426856198347115,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.2786660299752788,0.802222574652227,0.04913274938982948,0.7116915041322314,louvain_density,0.60217804
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.2699327499258397,0.7727581675653631,0.08156790123178637,0.7524989090909091,spatial_louvain_density,0.63228786
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.2055621299091474,0.7257578503783588,0.07121689650221132,0.7443523966942148,deepwalk_dist,0.5567672
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.341478735561503,0.7949159454438353,0.0897380105044553,0.7856540826446281,SiNEcustom_spatial_dist,0.55698454
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk on residuals,0.15944966727119514,0.7263582400652498,0.06018313583182511,0.7483108760330579,deepwalk_residuals_dist,0.53318685
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + SiNEcustom_sbm,0.29128098210959763,0.7391590013140605,0.10503757583708741,0.7922583801652893,GT_sbm_density,0.73144317
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain sbm,0.3143588860576441,0.7761905840772123,0.1077573777084542,0.789865388429752,GT_sbm_density,0.7302732
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain,0.28162626238586025,0.7514273415197787,0.11240341438611554,0.7457020826446281,GT_sbm_density,0.76198006
artificial_graph_sbmv_6_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.2731024128009653,0.767082785808147,0.10369544882901727,0.7734924958677687,GT_sbm_density,0.73041624
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.116380529048179,0.6053148639355536,0.03223385505415937,0.6088938148788927,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.26020469738454843,0.7203924747028196,0.11620402481912116,0.7604325259515571,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.10617490569346506,0.6263631005010317,0.057803277946715186,0.6885836126730105,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.11180982189728934,0.6054253855977993,0.025258881752527,0.5316307580017301,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.15905514935365506,0.7081000098241477,0.05796601787960097,0.69630866133218,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.12812047419009817,0.6162319481284999,0.0740615810118757,0.7023926794982699,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.09130336586668342,0.5745775616465272,0.0272841047376535,0.5776774708044983,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk on residuals,0.11016022379163617,0.6133583849101091,0.050096804475076494,0.6998637543252595,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain sbm,0.14304675909533227,0.593439925336477,0.025856849207371767,0.5829015733131488,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.13719036663321985,0.704735239217998,0.049807993751144974,0.7292884948096886,louvain_density,0.6434499
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.1063462656768277,0.6717506631299734,0.037665383204243494,0.6873230698529411,spatial_louvain_density,0.60770065
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.14061724021060568,0.6811327242361725,0.05031243972878258,0.7108770815311418,GT_pos_dist,0.5201838
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.172381217678956,0.7067491895078101,0.059828245085805615,0.7479673983564014,SiNEcustom_spatial_dist,0.50159526
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk on residuals,0.11243896177791085,0.6671947146085078,0.05592839173899418,0.719647491349481,GT_pos_dist,0.5091144
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + SiNEcustom_sbm,0.24724661504029039,0.7241502112191767,0.0892277461800709,0.7602532980103807,GT_sbm_density,0.7038426
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain sbm,0.19938190768946928,0.7508841732979664,0.08097366492751569,0.7788608347750865,GT_sbm_density,0.6926284
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.23698407462619958,0.6798678652126928,0.08226839659548651,0.7472796820934257,GT_sbm_density,0.7353534
artificial_graph_sbmv_6_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.23227315904322157,0.7189679732783181,0.09269380823520432,0.766820258434256,GT_sbm_density,0.7225177
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.1282716145292645,0.6216382575757575,0.04879842976225213,0.6707127683144574,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.22184753041273372,0.7283972537878787,0.10327602931148963,0.6966128843071069,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.12514598844703795,0.6268347537878788,0.04829226242233829,0.6585653403537125,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.1556528389007889,0.6802911931818181,0.05434695490561143,0.6484335779170848,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.14519861925879868,0.6646425189393939,0.05969499820377893,0.6839648633502327,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.19333611906139858,0.6134114583333334,0.05475507522630606,0.679489893000039,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.10233293831821,0.6159446022727273,0.0343833945387279,0.6448258155325888,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk on residuals,0.1479270206604179,0.6704190340909091,0.06411273687714926,0.6988190905654967,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain sbm,0.08949138501548173,0.5641216856060607,0.03050773182870101,0.6380367266613666,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.16178088987185532,0.6718039772727272,0.05264670861408241,0.7331806748426279,louvain_density,0.6021682
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.19513561520020717,0.6986624053030303,0.061388951403613085,0.7511140507500422,spatial_louvain_density,0.6218349
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.15783506043696893,0.7181344696969696,0.06427376313769735,0.7509169935747892,deepwalk_dist,0.5373125
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.2139134476900381,0.7357362689393939,0.06687027428824947,0.7778927133156954,SiNEcustom_spatial_dist,0.52996135
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk on residuals,0.11985597127767178,0.6880800189393939,0.06688593786437,0.7309699070755515,deepwalk_residuals_dist,0.5122424
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + SiNEcustom_sbm,0.18937411687669445,0.761434659090909,0.08445990896577696,0.7566336065894251,GT_sbm_density,0.6928642
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain sbm,0.22335560830292947,0.7892045454545454,0.08669319636685517,0.7538476977414015,GT_sbm_density,0.6637048
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.21528951615635084,0.7489583333333333,0.08854342369844001,0.7030231072997173,GT_sbm_density,0.7402779
artificial_graph_sbmv_6_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.20755366761598912,0.7254734848484848,0.08523493867707405,0.7255914973478084,GT_sbm_density,0.710951
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.1819344421662235,0.6655422288855573,0.045325725075589324,0.6606401322314049,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.2565880656604571,0.7078733360592432,0.08946905130126201,0.707843570247934,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.1640686418528612,0.646142837672073,0.033966178962244534,0.6243451239669422,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.17992454064185404,0.6889282631411567,0.031616631264909725,0.5966410578512396,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.2172484652721594,0.6608400345281904,0.05253578261611598,0.6672636033057852,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.1595223538831901,0.6705170142201626,0.06031968455409992,0.6953637024793389,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.1288873201726004,0.6618736086502204,0.03220750455317223,0.6293400330578512,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk on residuals,0.16846552700535597,0.7163236563536415,0.044928383743355664,0.6765133223140496,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain sbm,0.10064684487004041,0.6354209259006859,0.02515861776749473,0.5923501487603305,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.22110187363269898,0.7144382354277407,0.04069693826302723,0.6986808595041323,louvain_density,0.5266484
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.20129588414389002,0.7641179410294853,0.04981785271663782,0.7452458842975206,spatial_louvain_density,0.5922784
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.26780787594006666,0.7265798918722458,0.05294003257782327,0.7408788099173553,GT_pos_dist,0.51979375
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.17788535558381297,0.7410385716232792,0.06591189493005674,0.7805381818181819,GT_pos_dist,0.5020358
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk on residuals,0.26304094784722926,0.7770432965335514,0.052963361832806644,0.7420454876033058,GT_pos_dist,0.5069355
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + SiNEcustom_sbm,0.29007523491643095,0.7465017491254373,0.0698487002830656,0.7771989421487604,GT_sbm_density,0.62237126
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain sbm,0.29069707839302783,0.7904684021625551,0.09810156923074316,0.7858803305785125,GT_sbm_density,0.60103184
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.24434718223922064,0.7371087183680887,0.060997912811980325,0.723292958677686,GT_sbm_density,0.5989944
artificial_graph_sbmv_6_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.25747931727744167,0.7267956930625596,0.06093890729617189,0.7330016528925619,GT_sbm_density,0.64155525
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.18902259781005504,0.6695280940139552,0.051524301594776376,0.6672166006002964,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.15178740470713206,0.6340548108703635,0.06842762314152637,0.7250514811109283,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.1008848796053964,0.6323333639368345,0.035694156463744436,0.61932764276035,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.11429159095033974,0.6094151670951158,0.03646301759668673,0.5898648699991136,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.11343102243009041,0.6372681784796181,0.04937655437924331,0.7043032636364788,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.151228343458429,0.6590272677194271,0.06566804642528512,0.7010562176264231,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.121575095010914,0.6483772493573265,0.03704812897738771,0.6496757893137117,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk on residuals,0.09583092540320737,0.604009823723834,0.040468963867739044,0.6755138612732868,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain sbm,0.13738261979841265,0.6941333088505326,0.033878631236760735,0.6292601410823063,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.13813062675581989,0.7033602644142491,0.05182703079171949,0.6854800471118654,GT_pos_dist,0.5730691
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.22017972871496885,0.7344151670951158,0.05588688896236648,0.7129799521282658,GT_pos_dist,0.57565486
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.14894731418767643,0.7078130738156445,0.055774014698024406,0.7396726231937285,GT_pos_dist,0.61341363
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.24052057709845343,0.7522149283878075,0.07789330525395292,0.7639736072238194,GT_pos_dist,0.56466126
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk on residuals,0.1566477623094456,0.7026028277634961,0.050962521612542486,0.7183791998581579,GT_pos_dist,0.62790215
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + SiNEcustom_sbm,0.15242834572445169,0.7344495960337862,0.06286304402535282,0.7857525867200263,GT_sbm_density,0.5328821
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain sbm,0.25648792594708447,0.7960085383767903,0.07032190608269545,0.8216144679018756,sbm_louvain_density,0.56163996
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.19436406438291803,0.7209075468233566,0.05356060187740119,0.7023600258355391,GT_sbm_density,0.62878096
artificial_graph_sbmv_6_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.14480690390724688,0.6899444546456115,0.06108675742097737,0.7727052595585162,GT_sbm_density,0.5688002
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.2430936342610539,0.7493000793243433,0.05507318044470194,0.6792307585208287,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.1925625570953783,0.6996873687648733,0.06661154833549104,0.6950796391178435,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.11814610519994179,0.6247608604358172,0.03407331028405017,0.6575263143239028,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.12494536452528766,0.5863818767206382,0.02747577509744294,0.5985140064602361,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.15636766915343636,0.6774065605897998,0.034086433573653215,0.6401622020494542,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.14519550559046196,0.6518711212729225,0.03582758688317145,0.6416348295834262,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.16207146006151127,0.6604918109280948,0.03531987139623851,0.6481694141234127,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk on residuals,0.14729284111051408,0.6609234286780832,0.035716780357093664,0.6584934005346403,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain sbm,0.1542040951213687,0.7105244738929588,0.039413651576882605,0.6530003898418356,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.19880589184210568,0.7333185572301806,0.05352621426941197,0.6725370349743818,GT_pos_dist,0.6128664
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.2431994337712739,0.784832718958518,0.05525578643273478,0.7238212853642237,GT_pos_dist,0.51025236
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.2669411227050988,0.7945499510055527,0.046425698599054196,0.6927675985742927,GT_pos_dist,0.6079016
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.22422347725602404,0.7636834492090896,0.05510433741046387,0.7348206727556249,GT_pos_dist,0.5810821
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk on residuals,0.19385789273945564,0.7707293173440343,0.04434973812798422,0.7011221875696146,GT_pos_dist,0.5873029
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + SiNEcustom_sbm,0.21928537670521575,0.7834912043301758,0.05465312429001484,0.7554428881710848,GT_sbm_density,0.52468824
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain sbm,0.19205935354361053,0.8249848350520275,0.07714372506289405,0.8191593339273782,sbm_louvain_density,0.57215756
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.20421919968012978,0.7908520367691662,0.06191303269306779,0.7386354143461795,louvain_density,0.6052043
artificial_graph_sbmv_6_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.24196433312660573,0.7790117120059726,0.05742836016468571,0.7345181276453554,GT_sbm_density,0.56247103
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.1708669273243591,0.6721974714027694,0.06481883933904813,0.6942862509895477,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.15532199563459725,0.6317639975918121,0.04369549230403956,0.6378275570583262,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.14090887924784204,0.6982179409993979,0.03345455787262207,0.5724786324786325,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.07898267287414384,0.5550752558699579,0.025421074125059746,0.5841959505695768,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.11331959108507585,0.6320288982540638,0.043332593355498765,0.6904818258664411,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.11884342311049516,0.6437567730282963,0.03964782519803284,0.632792335869259,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.18397800099331268,0.7229741119807346,0.04021081267755531,0.6509896818688028,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk on residuals,0.17694604684557902,0.7077182420228777,0.04204510848177964,0.6942103073971205,deepwalk_residuals_dist,1.0
