G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.7766140810306177,0.9415878239407651,0.6161255707510614,0.9297453514739228,GT_sbm_density,0.9983582
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.09250274657477905,0.5156999862882217,0.03519092804977991,0.5817888784597423,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.6273309552348839,0.9075826134649664,0.3618510457856931,0.9052631578947369,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.6294977760311542,0.8957904840257782,0.36699161662634905,0.914460978457453,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.6313440870255259,0.8791992321404087,0.36634291677927533,0.9095469426066254,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.617553171060893,0.9162553133141368,0.41032139040194926,0.9052727730592247,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.6806496225619489,0.919906074317839,0.3902001195664294,0.911897163526476,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.6078131043417101,0.9613499245852187,0.41352862044161925,0.9771525377166274,louvain_density,0.8510386
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.6196574379595424,0.9616927190456602,0.42439408669248124,0.9753684668391291,spatial_louvain_density,0.86321276
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.626131326691177,0.9628924996572056,0.3757359616916652,0.9661882740779744,deepwalk_dist,0.69531083
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.6836158375655669,0.9684971890854244,0.4061085637834263,0.9774366429339988,SiNEcustom_spatial_dist,0.7308473
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.6294977760311542,0.8957904840257782,0.36699161662634905,0.914460978457453,GT_sbm_density,0.99916613
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.5973223940963257,0.9206602221308106,0.40674681225258313,0.9063279228955382,GT_sbm_density,0.9951753
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.178750660813671,0.6255134976525822,0.038066255351207515,0.6263151998879787,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.4549643904482615,0.852112676056338,0.2174771478639765,0.8340579710144927,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.5471742342333434,0.8559639084507042,0.22462614281027563,0.8427085812971131,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.5413219564473204,0.8530663145539906,0.22297212713822098,0.8332987934374197,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.5482905206884938,0.8789429284037559,0.21856053598380626,0.8609398118975939,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.46126046600190473,0.8818588615023473,0.20133760347778246,0.834970711101776,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.6532490065148847,0.9593419894366197,0.2926997794419026,0.961716959555649,louvain_density,0.81899464
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.6709042326365702,0.9652838908450704,0.30162676286863604,0.9607356064318888,spatial_louvain_density,0.8335841
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.53822576029842,0.9453858568075117,0.2366787424408484,0.9413787953044412,deepwalk_dist,0.67168355
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.5688094639517631,0.9564260563380282,0.27390346421560735,0.9567903568344652,SiNEcustom_spatial_dist,0.676789
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.5471742342333434,0.8559639084507042,0.22462614281027563,0.8427085812971131,GT_sbm_density,0.99824804
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.522401630215973,0.8605303697183099,0.23338349180812115,0.8552439963593084,GT_sbm_density,0.99178874
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.1820852469309634,0.6278846153846154,0.0730729110424011,0.6945303515882739,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.3755354449472097,0.8218406593406594,0.1378856414118186,0.7770873786407768,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.4309795544991035,0.8125686813186813,0.14581582974518986,0.7739186068432463,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.4364501455837664,0.8111092032967032,0.14553915773093964,0.7797579885003298,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.3349043311291342,0.8069024725274725,0.130152872674064,0.8364876519935903,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.38826862766210024,0.7831902472527472,0.14279422081648863,0.781912998397587,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.4935470662024696,0.9433379120879121,0.2011254365723889,0.9534850127250447,louvain_density,0.774769
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.4811722474659469,0.9437156593406593,0.1945393151521715,0.9521173060608917,spatial_louvain_density,0.7915425
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.4066179198579457,0.8931662087912088,0.15968889293400962,0.9121743331133944,deepwalk_dist,0.6006958
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.4862824856241479,0.9384615384615385,0.18834485594257525,0.9477648694504666,SiNEcustom_spatial_dist,0.64993757
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.4309795544991035,0.8125686813186813,0.14581582974518986,0.7739186068432463,GT_sbm_density,0.9957307
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.3845261249054318,0.815985576923077,0.14768600730626044,0.8345046658497501,GT_sbm_density,0.9833199
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.3200553028834794,0.758042496586971,0.11104138377311414,0.7442028698009655,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.2787044056053631,0.7463506843560751,0.11289202772730988,0.7626291079812207,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.33496830798108324,0.7335737039241083,0.11725726759394448,0.7742815578919527,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.33301090769171254,0.7429726607624181,0.12418484158020643,0.7684291035729239,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.32942146200878564,0.7664262960758917,0.11116031187707011,0.8204769776719787,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.3144216694146986,0.7559246683235903,0.1321919346314301,0.7790004187881594,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.4303658289213252,0.935134945916617,0.17908544937592147,0.9479056183737795,louvain_density,0.66773504
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.4421294896011208,0.9322294955718136,0.19012688816140058,0.9328411470387269,spatial_louvain_density,0.68431497
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.3659679548123331,0.8640039206076942,0.11689473815348032,0.8762855694416893,GT_pos_dist,0.55791795
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.4859524345456889,0.9376203311513285,0.18964741562840476,0.9483268310961229,GT_pos_dist,0.5037513
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.33496830798108324,0.7335737039241083,0.11725726759394448,0.7742815578919527,GT_sbm_density,0.9649532
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.3621537263290366,0.839447614380229,0.1716969052163379,0.8611252176596355,GT_sbm_density,0.9589904
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.41268055120004854,0.7823275862068966,0.1590028753441477,0.7906599323602705,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.22624970386164417,0.7137931034482758,0.06500060274268707,0.6931603773584905,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.22894341605924257,0.7168448275862068,0.04523536689490998,0.6999530526877892,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.26197301098762554,0.6989137931034483,0.06743402711153909,0.683250044499822,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.2699334759202504,0.7935,0.09597501057751685,0.8041293609825562,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.20159051061082778,0.6836896551724138,0.06674387056711195,0.6637953898184407,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.41407236345027015,0.7788793103448276,0.15135948260844437,0.7853984959060165,GT_pos_dist,0.7281131
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.5253171008558516,0.9130689655172413,0.19320247186589795,0.9405773851904593,spatial_louvain_density,0.50183666
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.30592218877668437,0.8082931034482759,0.12116960375987694,0.8570067194731221,GT_pos_dist,0.6880821
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.5067371885070231,0.9122068965517242,0.15919827166827974,0.9310288358846563,GT_pos_dist,0.61583614
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.3488741171056503,0.8634137931034482,0.10138994573630256,0.8599726326094695,GT_sbm_density,0.8105589
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.3053951970184993,0.8595172413793104,0.1022991012060384,0.8623400231399073,GT_sbm_density,0.82332414
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.48903071868119924,0.789575997652582,0.22550135239651692,0.833106046597633,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.23393236880078985,0.7096537558685446,0.04949851922801687,0.6566346153846153,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.15946125914955267,0.6741857394366197,0.05881564446831815,0.7387377496301776,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.21926971267097703,0.6420921361502346,0.04580596288060436,0.6185123890532546,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.26483439465258435,0.7535578051643192,0.10676207219636588,0.8003818417159763,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.15422752749819266,0.6566718016431925,0.04626174396208001,0.688396588387574,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.4256701213529319,0.7846794307511737,0.2133595646279688,0.8449013036242604,GT_pos_dist,0.7796738
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.6452789243801063,0.9312279929577465,0.3149595765901065,0.9423476793639054,GT_pos_dist,0.5523313
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.5054371717521612,0.8216696009389672,0.18785333638896007,0.8619279308431952,GT_pos_dist,0.7639103
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.3883871896622323,0.8057144953051644,0.2736475739568644,0.8978954789201183,GT_pos_dist,0.7396348
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain,0.29560880016223584,0.8491600645539905,0.10080229182216204,0.8492028014053253,GT_sbm_density,0.71167976
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Deepwalk,0.33722567452141755,0.8556888204225352,0.12647919003567218,0.8627119545118344,GT_sbm_density,0.7768752
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.6575077412600427,0.9120869565217392,0.3297694825904992,0.8788083900226757,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm,0.12121739130434782,0.6030434782608695,0.030340577091051472,0.5936190476190476,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain,0.277191033880378,0.7825217391304349,0.08010707532903813,0.7789734693877551,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain spatial,0.08991953657413734,0.4661217391304348,0.024333762998125584,0.5392798185941042,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.47299183018237234,0.8865739130434783,0.1805327629758309,0.8376197278911565,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.2476344273115274,0.7573217391304348,0.06222298815269473,0.7373054421768708,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.6467508301997119,0.9229739130434783,0.29758579125762663,0.8668163265306122,GT_pos_dist,0.829153
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.6535738974802056,0.9232,0.3458379976438378,0.9005374149659864,GT_pos_dist,0.8352749
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.6094540076626942,0.9167304347826086,0.3027817629861961,0.8772074829931972,GT_pos_dist,0.82836837
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.6204351114561689,0.9012695652173913,0.29890004953775395,0.8923614512471656,GT_pos_dist,0.82547027
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Louvain,0.3435578292190396,0.8693739130434782,0.0926430776265739,0.8553603174603175,GT_sbm_density,0.60196966
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Deepwalk,0.5007782572515854,0.9232173913043478,0.1672299985794087,0.8902122448979592,GT_sbm_density,0.7567845
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.8135544471006135,0.961981981981982,0.48041222969548064,0.9217233756247597,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm,0.08080917725422475,0.4832432432432433,0.02446892662857345,0.5588235294117647,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain,0.33545429774356994,0.8482882882882883,0.07978589686668919,0.8014717896962708,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain spatial,0.10588032673714712,0.5534414414414414,0.02099900669020079,0.5286526816608997,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.5363990596369929,0.9438198198198198,0.21802948055853327,0.9054226739715494,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.3283556211852252,0.7963963963963965,0.10010371954099265,0.8023683198769703,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.7900576831886209,0.9658018018018019,0.4554341535523682,0.9241349480968858,GT_pos_dist,0.89893746
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.8281632667560089,0.9666306306306306,0.4702604535528263,0.9218413590926566,GT_pos_dist,0.8909571
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.6955784573497997,0.9608108108108107,0.47379094309226566,0.9335371011149558,GT_pos_dist,0.8709714
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.7217765072119599,0.959891891891892,0.49687077606167257,0.9204243560169167,GT_pos_dist,0.87207955
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Louvain,0.3306254615808645,0.8495855855855855,0.08759525093044333,0.862147491349481,louvain_density,0.8157472
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Deepwalk,0.5414899600771024,0.9455315315315316,0.23624926664024756,0.9398726451364858,deepwalk_dist,0.5297708
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.8510236164086724,0.9925531914893617,0.810475574541788,0.987233541039464,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm,0.0799185667752443,0.4868085106382979,0.01928064550988797,0.4894685990338164,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain,0.4193906229115271,0.8693617021276596,0.1337749207979348,0.8812691077971482,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain spatial,0.23532632381506535,0.6606205673758866,0.10631328647828625,0.7312623398445706,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk,0.8032488603993698,0.9774113475177305,0.5590916200577477,0.9810070246680203,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.4126311300018124,0.9333156028368794,0.158570350872983,0.9344435109337441,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + louvain,0.8507707127121484,0.9922517730496454,0.8271470084460009,0.981554061938435,GT_pos_dist,0.94600457
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + spatial louvain,0.8889684028372997,0.9934042553191489,0.7592130592326041,0.9821734462881281,GT_pos_dist,0.950418
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.8900981378755761,0.9936879432624114,0.7760261504657429,0.9899988331116244,GT_pos_dist,0.94479465
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.8016559441422249,0.9896099290780141,0.754637328649643,0.9893206375878083,GT_pos_dist,0.9348098
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Louvain,0.3848653013115548,0.8680851063829786,0.13704013415347033,0.8856461060934911,louvain_density,0.9639243
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Deepwalk,0.7934258811657957,0.9759397163120568,0.48970051341412574,0.9796578683283157,deepwalk_dist,0.9235667
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,Deepwalk,0.9359931250153796,0.9979591836734694,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,SiNEcustom_spatial,0.9193967456468899,0.9960436806301468,0.8644291174274041,0.9771745562130177,SiNEcustom_spatial_dist,1.0
