G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.16767693485178412,0.6658661470841452,0.04658234877237713,0.7020396694214877,deepwalk_dist,0.58501375
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.21596546544355308,0.7523109338891658,0.06048031724337615,0.7422664462809917,SiNEcustom_spatial_dist,0.6095636
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm + spatial louvain,0.20424895431438472,0.7320336218224659,0.07406079765779833,0.7231739504132231,spatial_louvain_density,0.7120049
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Deepwalk + louvain,0.2530560388121337,0.7462050840545562,0.06412534902111584,0.7061655537190082,louvain_density,0.65707904
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos,0.08982307894642957,0.5789698552100642,0.029573047511895274,0.5860567632850242,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain,0.1421470642909172,0.6988369333016853,0.04246523310100824,0.7091955471539593,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain spatial stdized,0.15728199582900873,0.7438404937099453,0.040493764479003436,0.6661688720856963,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Deepwalk,0.14808582873376067,0.6568003797768811,0.041185689493980555,0.6459005461037597,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.23053073085709824,0.698658912888678,0.07001164772233638,0.698335302457467,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.10482804761292043,0.567991929741277,0.03792516395876552,0.6331830235244696,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.11940464178941103,0.6531331592689295,0.04150925032663391,0.6879476475530351,louvain_density,0.6106642
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.16604761704282248,0.706527415143603,0.039883349889408864,0.6981474480151229,spatial_louvain_density,0.6345285
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.12254033303584294,0.6310942321386186,0.04519579523541032,0.6588019848771267,deepwalk_dist,0.51752126
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.2085636727965759,0.7072513648231663,0.05865777130447017,0.7297425698382694,SiNEcustom_spatial_dist,0.53252804
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm + spatial louvain,0.13844223890373764,0.7002136244956088,0.03484161275318617,0.6315117622348246,spatial_louvain_density,0.6455291
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Deepwalk + louvain,0.1840796161346615,0.7206147638262521,0.04793336655976001,0.6770046996429321,louvain_density,0.5589105
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos,0.10646402837859564,0.6208451704545455,0.03884776075540248,0.6517226863376298,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain,0.11878532979636477,0.6535037878787879,0.033817950631119274,0.6382872186526607,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain spatial stdized,0.11529955354009341,0.6186079545454545,0.03928407484796416,0.664941547524404,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Deepwalk,0.08587402232854661,0.5537405303030303,0.03666849176909865,0.6299990876982627,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.1566624428487127,0.6248224431818181,0.04508737110336786,0.6286179931968356,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.13586141069295118,0.6460700757575757,0.03133729279626281,0.6283891357895972,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.13789446773319025,0.7058712121212122,0.04375725638798796,0.7261654654693792,louvain_density,0.62480843
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.14024598521419274,0.723626893939394,0.045120239258070544,0.7211308631677723,spatial_louvain_density,0.5706838
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.1315622263497202,0.6171283143939394,0.04124871735301302,0.688161842328194,GT_pos_dist,0.51643384
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.16130252697225403,0.6841027462121212,0.04604058240866025,0.7038510862907115,GT_pos_dist,0.51934856
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm + spatial louvain,0.13437194791320578,0.7132930871212121,0.03884765466024746,0.6658281744842237,spatial_louvain_density,0.55357724
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Deepwalk + louvain,0.13395566926348673,0.6068181818181819,0.03899973823540254,0.6403706551629762,louvain_density,0.6043537
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos,0.12244551172467169,0.639317341377968,0.05843819959974522,0.6864723839674374,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain,0.14027989622844897,0.6449129038536395,0.028520688465879726,0.5374691898920233,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain spatial stdized,0.11857419078577165,0.5887018295056442,0.029316934655091553,0.5801777941093335,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Deepwalk,0.14081204504950387,0.6766981315687037,0.02981386521094715,0.6178507829724688,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.13390093865958874,0.6034327559361619,0.027641031005002377,0.5869999717338459,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.14403421519299248,0.6460441806150253,0.03462628081743638,0.6382660127763016,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.13971955375293388,0.6496448034254574,0.04074252629899176,0.652016366103228,GT_pos_dist,0.53100127
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.16637230344885073,0.7150277345270534,0.058598854940252486,0.7250541296851151,GT_pos_dist,0.51327723
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.18199980525104564,0.6950783378746596,0.04342560278030613,0.6900291141387302,GT_pos_dist,0.57053584
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.17070617210239766,0.7214139743090697,0.04430296622446056,0.7037171405958506,GT_pos_dist,0.59657955
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm + spatial louvain,0.13822263121629585,0.6654218567536007,0.036678675817404915,0.6460287466787269,spatial_louvain_density,0.50486994
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Deepwalk + louvain,0.20510877288437548,0.6979247761775009,0.030066942452142913,0.6075472044773589,louvain_density,0.53655124
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.290193562229531,0.7177646102009991,0.05829277747361441,0.7162008077392692,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain,0.14024119872890556,0.6884628790519345,0.03722524869733311,0.6808123012518617,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain spatial stdized,0.07063721575245036,0.4948646450563495,0.0219691659632239,0.4967691770988474,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.14942248205668482,0.6290693621470895,0.03629346184612853,0.627423150719854,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.0957943108157584,0.5578017892413152,0.025114624557538077,0.5540684834091427,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.16791895818801333,0.7375275938189845,0.04755566051796611,0.6817269787599458,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.30156597680628133,0.6973974671778784,0.05377757746424444,0.7160022273209086,GT_pos_dist,0.61847925
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.18354312085382724,0.7356337864528872,0.04954891779877529,0.680812032899945,GT_pos_dist,0.62293965
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.2874926531132425,0.7011269896595794,0.05306147632800813,0.6953593903044452,GT_pos_dist,0.6329665
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.17738128459400498,0.7079237829673521,0.04881114135742408,0.6999090287002374,GT_pos_dist,0.62607336
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm + spatial louvain,0.1882698804397403,0.7374695015684907,0.042655343806680006,0.6177529552254828,SiNEcustom_sbm_dist,0.57475847
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk + louvain,0.20476346748391033,0.7138608109678168,0.04534328624615015,0.6702319902319902,louvain_density,0.7133197
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.2277379007067447,0.7516615238547353,0.08780550732796855,0.7612454222002111,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain,0.17322341772885153,0.7586161879895561,0.039318167529768425,0.7092567347417534,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain spatial stdized,0.09708382709082937,0.5968787087586043,0.019230644975421426,0.4991086812026744,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.1591221675096908,0.6895798718253027,0.046032208845072184,0.6812187047921907,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.1444739268281035,0.6556847851887015,0.033050919872116946,0.6301361936164944,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.18577815354761082,0.7538571089484928,0.056288725475926164,0.7367275736683654,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.24660872585728394,0.7345953002610967,0.07875918495759975,0.7606926976762373,GT_pos_dist,0.6665515
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.1922247863098803,0.760776169000712,0.06928292683479768,0.7436881752661966,GT_pos_dist,0.6745103
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.1908412664947007,0.7196415855684785,0.06991067036452517,0.7343429472559266,GT_pos_dist,0.67209786
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.21205414022455954,0.7433895086636602,0.06419774661684574,0.7565521510771678,GT_pos_dist,0.69389755
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm + spatial louvain,0.1766489529953631,0.7294920484215524,0.05747452313599373,0.7185468336613275,SiNEcustom_sbm_dist,0.6426773
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk + louvain,0.2022611785329561,0.7681224780441491,0.05242647249018294,0.7179740384991333,louvain_density,0.7361159
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2994939869644384,0.7909245317664342,0.1123275596054543,0.841006066285888,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain,0.1858500560281235,0.7969266434080059,0.05929292252624263,0.7962886741555959,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain spatial stdized,0.0816961311289735,0.5177309034153507,0.019055457512116795,0.4932256430389686,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.16889237123320755,0.7258653139919207,0.06307481499977581,0.7496299438963538,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.09367786525523505,0.603654058024238,0.03298095504381281,0.651990349666291,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_sbm,0.22996298206249588,0.783189496878443,0.07935994350798709,0.7817083116981802,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.271475189048987,0.7829829232464194,0.11587511274301794,0.8411832423601524,GT_pos_dist,0.7320758
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.26200489409125355,0.7689129636430407,0.10220362633494319,0.824544901913603,GT_pos_dist,0.71897566
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.2760059779251521,0.7731362467866325,0.10787228561950214,0.8327466724078976,GT_pos_dist,0.7135042
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.30695919533669347,0.7937362284245317,0.0853130335287207,0.8234986892263269,GT_pos_dist,0.723216
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_sbm + spatial louvain,0.22740632829698437,0.7591695739992657,0.08346186141116044,0.7750336241942224,SiNEcustom_sbm_dist,0.7099796
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk + louvain,0.20366092279828435,0.77535117517444,0.06331008579996755,0.7912178163903698,louvain_density,0.802331
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.31676024245039835,0.8388381380829968,0.16354283353173046,0.8833544407998886,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain,0.17112232227084653,0.7718164708042601,0.06449982918817146,0.7945172933473487,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain spatial stdized,0.07124183050794045,0.4865956665442526,0.018841961702450442,0.48025480933625453,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.2183867637975408,0.7869537275064267,0.07271427073898205,0.8124529831182483,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.12222464880664001,0.6834373852368711,0.04134287138616804,0.6798923519205684,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_sbm,0.23187428815777922,0.7958363936834374,0.10077232690038522,0.8263536429376527,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.29064159026805264,0.8379315093646713,0.15931719402225997,0.8803209179215057,GT_pos_dist,0.7403918
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.28454338369049453,0.8096883033419022,0.13047554838963563,0.8615938247995846,GT_pos_dist,0.7312835
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.33986203785622715,0.8536196290855673,0.12334465865993023,0.86816099086891,GT_pos_dist,0.761559
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.3135374283204291,0.838206940874036,0.15664476488663984,0.872407011056091,GT_pos_dist,0.7384966
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_sbm + spatial louvain,0.20155389213802943,0.7407845207491737,0.09357349238715479,0.8051354466128847,SiNEcustom_sbm_dist,0.7176035
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk + louvain,0.25420734837943565,0.8241484575835476,0.0900057249285505,0.8389269386152657,louvain_density,0.8341775
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,GT_pos,0.38194999986510586,0.8547581728616211,0.15658469645544687,0.9144068036124922,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain,0.1715372992884301,0.7856806986117332,0.07316855587919288,0.8167460592746753,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain spatial stdized,0.07009215613218014,0.5001119570085087,0.02239857564976304,0.5402696522398223,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,Deepwalk,0.2757699575910628,0.8122704881325571,0.09274882265099416,0.842325252758829,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.14357296140753986,0.7113972234661889,0.04467408622938658,0.7443032592078724,SiNEcustom_spatial_dist,1.0
