G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos,0.06759286501968673,0.4760508308895406,0.01980784305267713,0.4955751026105221,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain,0.12671368399845162,0.6667277614858259,0.040925615642280935,0.6845629551830406,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain spatial stdized,0.15675080816769707,0.6564149560117302,0.04438466550073116,0.7165087547159381,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.19321613500664175,0.7356304985337243,0.0869537170778154,0.7438394991777337,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.2667484624460001,0.7322947214076247,0.08901110270870315,0.8040382250107101,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,deepwalk_residuals_sampl,0.25824388203802745,0.7705767350928641,0.05588234549027011,0.7274332858860436,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,deepwalk_residuals_sampl_noweight,0.17427519975817643,0.722702834799609,0.06864950262646506,0.7509941819488399,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu louvain,0.11985999354525823,0.6411534701857282,0.03771601015531369,0.6655593482677133,louvain_density,0.75102234
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu spatial manuel iter,0.16208989905600704,0.6853372434017595,0.05462921604649345,0.7071317422368403,spatial_louvain_density,0.7686317
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.1599261215940857,0.7001466275659824,0.06072832838502716,0.7044559914871271,deepwalk_dist,0.6347671
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.2226526809466822,0.7222629521016618,0.07858452065889888,0.7879267837647352,SiNEcustom_spatial_dist,0.67599994
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + deepwalk_residuals_sampl,0.1773505925852511,0.7488025415444771,0.04918604670469743,0.7077644034770112,deepwalk_residuals_sampl_dist,0.6405749
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + deepwalk_residuals_sampl_noweight,0.13371751302783885,0.7022849462365592,0.05182258946992553,0.7062450767678722,deepwalk_residuals_sampl_noweight_dist,0.62635046
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.09451428606211999,0.5355815850287734,0.02140914026505392,0.5310029752066115,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain,0.17358784829385718,0.7415832162762246,0.04251015272258619,0.6398764958677685,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain spatial stdized,0.23825286172219062,0.7351828356518193,0.04991438673205627,0.7205742809917356,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.21456870125705235,0.7364515836694006,0.055733257485142525,0.6804374214876032,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.29308232064519874,0.7139652906792333,0.06651022949112267,0.7309049917355372,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,deepwalk_residuals_sampl,0.18489083004732004,0.6583216276224568,0.04779071354113262,0.6869336859504132,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,deepwalk_residuals_sampl_noweight,0.24141206539311727,0.7283972993792197,0.057390653584440926,0.7151416859504133,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu louvain,0.15961063256347435,0.730674248946486,0.0351209914172765,0.6525400330578512,louvain_density,0.68540746
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu spatial manuel iter,0.16324978074714602,0.6995672663011464,0.043824140065700894,0.6911951074380165,spatial_louvain_density,0.68086296
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.18687210125877957,0.7158570845983052,0.04643930839173812,0.6787164297520661,deepwalk_dist,0.5768357
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.19682389485606197,0.7394988445330555,0.06951023200268641,0.7358541487603305,SiNEcustom_spatial_dist,0.59783834
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + deepwalk_residuals_sampl,0.16040354813890295,0.6662966151615388,0.03898107813495477,0.6818197685950413,deepwalk_residuals_sampl_dist,0.55943793
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + deepwalk_residuals_sampl_noweight,0.24576592845543613,0.7092527980425031,0.04694447557199411,0.7039215867768596,deepwalk_residuals_sampl_noweight_dist,0.5763135
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.08982307894642957,0.5789698552100642,0.029573047511895274,0.5860567632850242,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain,0.1421470642909172,0.6988369333016853,0.04246523310100824,0.7091955471539593,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain spatial stdized,0.17892593714961288,0.7365416567766438,0.038695898034415636,0.6819412938458307,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.1391920865262677,0.6704723474958462,0.04861720147041586,0.6763341472379752,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.21517244216343262,0.7042250178020413,0.059635032258275836,0.694536993278723,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,deepwalk_residuals_sampl,0.17085383436610602,0.7302278661286493,0.0435028896614625,0.6488203633690401,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,deepwalk_residuals_sampl_noweight,0.15080875603962057,0.6590671730358414,0.035835676342812886,0.6548756826296996,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu louvain,0.11940464178941103,0.6531331592689295,0.04150925032663391,0.6879476475530351,louvain_density,0.6106642
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu spatial manuel iter,0.17177050699726304,0.6943745549489675,0.040395331703447085,0.6901253675698382,spatial_louvain_density,0.606093
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.13409574019345244,0.6517683361025397,0.04387593402485453,0.6694045368620037,deepwalk_dist,0.513899
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.2244811755496589,0.745217184903869,0.04946264236389974,0.7213244328922496,SiNEcustom_spatial_dist,0.5286847
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + deepwalk_residuals_sampl,0.15437752500501878,0.7168051269878946,0.03959182719133285,0.6635613579080025,deepwalk_residuals_sampl_dist,0.51558185
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + deepwalk_residuals_sampl_noweight,0.151848451074681,0.6706503679088536,0.039875611976444854,0.6680954631379963,deepwalk_residuals_sampl_noweight_dist,0.5110386
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.10646402837859564,0.6208451704545455,0.03884776075540248,0.6517226863376298,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain,0.11878532979636477,0.6535037878787879,0.033817950631119274,0.6382872186526607,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain spatial stdized,0.09548334757318583,0.5759588068181819,0.02448713589871425,0.6066543288717434,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.09759809806490713,0.5814157196969697,0.035800281588904095,0.6200027369052119,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.13252671085712933,0.6221117424242424,0.042660422536307016,0.6363385421418237,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,deepwalk_residuals_sampl,0.09646920904498726,0.5746922348484849,0.03077488401675141,0.6055237263616103,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,deepwalk_residuals_sampl_noweight,0.11718355007190767,0.5765625,0.029653085789331873,0.6057145277535221,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu louvain,0.13789446773319025,0.7058712121212122,0.04375725638798796,0.7261654654693792,louvain_density,0.62480843
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu spatial manuel iter,0.12423122195150937,0.677734375,0.03779365160289204,0.6844013345671128,GT_pos_dist,0.50047004
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.12724491406715063,0.6546164772727273,0.03737880000146148,0.671640318523635,GT_pos_dist,0.52331376
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.21766348097293628,0.6969341856060606,0.05068471561594595,0.7210077024332391,SiNEcustom_spatial_dist,0.5153074
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + deepwalk_residuals_sampl,0.1200931606778575,0.6787405303030303,0.03600509376060151,0.6688971575284443,GT_pos_dist,0.548866
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + deepwalk_residuals_sampl_noweight,0.13796492084907755,0.6345407196969697,0.034111196122123474,0.6575229704544566,GT_pos_dist,0.50895303
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.12244551172467169,0.639317341377968,0.05843819959974522,0.6864723839674374,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain,0.14027989622844897,0.6449129038536395,0.028520688465879726,0.5374691898920233,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain spatial stdized,0.15607757569437253,0.6385631568703777,0.030244950482766327,0.5891621911922664,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.14732223082725607,0.6494745036979369,0.03391327475643935,0.6346588275199276,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.12924257150025986,0.6302427987543792,0.03509688542319615,0.6137658997116853,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,deepwalk_residuals_sampl,0.10631367465007724,0.5744209809264306,0.030549294668662505,0.6315970377070496,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,deepwalk_residuals_sampl_noweight,0.10616490543477487,0.6506301089918256,0.029196081723406733,0.607434281191701,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu louvain,0.13971955375293388,0.6496448034254574,0.04074252629899176,0.652016366103228,GT_pos_dist,0.53100127
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu spatial manuel iter,0.16518346735947226,0.7040312378357337,0.046219698906159,0.6814322460286053,GT_pos_dist,0.51257473
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.13759989891810448,0.6902856169715843,0.04213912538286255,0.6738434903047091,GT_pos_dist,0.5774599
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.18432374613262154,0.7302330673413779,0.06073035333287112,0.699498699756911,GT_pos_dist,0.5394389
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + deepwalk_residuals_sampl,0.11463417908777013,0.6424922148695991,0.04957635094721608,0.6926752501554638,GT_pos_dist,0.56483835
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + deepwalk_residuals_sampl_noweight,0.14928850302033897,0.706208641494745,0.04300660291218593,0.6910866922946464,GT_pos_dist,0.58240414
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.290193562229531,0.7177646102009991,0.05829277747361441,0.7162008077392692,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain,0.14024119872890556,0.6884628790519345,0.03722524869733311,0.6808123012518617,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain spatial stdized,0.07043763416276953,0.447682119205298,0.019803524471780104,0.5084650270364557,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.11441434440109018,0.6305100499593355,0.03765194085368884,0.6352320573199695,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.0777805262075121,0.4995933542465435,0.031867639350334646,0.617031759449342,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,deepwalk_residuals_sampl,0.0849823599943,0.5543394911118856,0.029112080155485387,0.6028975298206067,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,deepwalk_residuals_sampl_noweight,0.08657751156511756,0.5563146276286743,0.029898233134120406,0.6230750446135062,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu louvain,0.30156597680628133,0.6973974671778784,0.05377757746424444,0.7160022273209086,GT_pos_dist,0.61847925
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu spatial manuel iter,0.22142476466670474,0.6949111188567445,0.04647784519364116,0.7075188181781589,GT_pos_dist,0.60889745
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.19274023885245134,0.6771465086557453,0.0522842157726417,0.7120524896349072,GT_pos_dist,0.63767457
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.2332248709520679,0.7234692691994887,0.055611289346673344,0.7172365119617866,GT_pos_dist,0.61917865
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + deepwalk_residuals_sampl,0.21068434756936272,0.6835715115603579,0.04576328008946168,0.7054156100309946,GT_pos_dist,0.6389011
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + deepwalk_residuals_sampl_noweight,0.21245688738928395,0.6765888230510049,0.049112815470889824,0.7072664332004992,GT_pos_dist,0.6195488
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.2277379007067447,0.7516615238547353,0.08780550732796855,0.7612454222002111,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain,0.17322341772885153,0.7586161879895561,0.039318167529768425,0.7092567347417534,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain spatial stdized,0.09171662516026693,0.5294445763114171,0.019435738499785443,0.49225990173207,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.16706008267999994,0.6804652266793259,0.04810778221696761,0.6902284664207796,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.08419411153543055,0.5678851174934725,0.02493295007198882,0.5799165895554483,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,deepwalk_residuals_sampl,0.13009921122385798,0.6166508426299548,0.028101598963031032,0.6236056771233822,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,deepwalk_residuals_sampl_noweight,0.10545811514128967,0.6456800379776881,0.03649253358002493,0.6624914960445204,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu louvain,0.24660872585728394,0.7345953002610967,0.07875918495759975,0.7606926976762373,GT_pos_dist,0.6665515
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu spatial manuel iter,0.21053373246689322,0.7583432233562781,0.07891889327449293,0.7548872004066258,GT_pos_dist,0.69564325
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.1805681762680018,0.732150486589129,0.07659033627121069,0.7421005095856847,GT_pos_dist,0.68316114
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.225746229247233,0.7604913363399002,0.0594603553484986,0.72739420558068,GT_pos_dist,0.6883917
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + deepwalk_residuals_sampl,0.2081394393340214,0.7231782577735582,0.07299742287697583,0.7457602731692059,GT_pos_dist,0.667021
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + deepwalk_residuals_sampl_noweight,0.19843611054097215,0.7475551863280323,0.06366760925708095,0.7396256956300746,GT_pos_dist,0.67025584
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2994939869644384,0.7909245317664342,0.1123275596054543,0.841006066285888,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain,0.1858500560281235,0.7969266434080059,0.05929292252624263,0.7962886741555959,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain spatial stdized,0.06875685058668898,0.48363477781858244,0.020010163535250147,0.4982540747964185,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.17068974347242433,0.6910347043701799,0.05890454183225191,0.7386732690822051,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.09158503342817509,0.6212587219977966,0.033216904600152836,0.6291252643710187,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,deepwalk_residuals_sampl,0.1465547627094681,0.692044619904517,0.04000141896313595,0.6823512873443852,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,deepwalk_residuals_sampl_noweight,0.14878059747942035,0.708432794711715,0.045453601710038705,0.7131285064778815,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu louvain,0.271475189048987,0.7829829232464194,0.11587511274301794,0.8411832423601524,GT_pos_dist,0.7320758
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu spatial manuel iter,0.22103377266827562,0.7437798384135146,0.11181475119400959,0.832466280822178,GT_pos_dist,0.7252297
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.294083913578774,0.766273411678296,0.10011634738843612,0.8285890502906499,GT_pos_dist,0.71276456
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.2975725916050651,0.7935985126698495,0.10148944618560996,0.8208671369410215,GT_pos_dist,0.72014284
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + deepwalk_residuals_sampl,0.27633278286690377,0.8026877524788836,0.09974642915842545,0.8148280796849077,GT_pos_dist,0.7276713
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + deepwalk_residuals_sampl_noweight,0.24597227613612135,0.7925426918839515,0.10406233327572291,0.8234571497321461,GT_pos_dist,0.7251076
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.31676024245039835,0.8388381380829968,0.16354283353173046,0.8833544407998886,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain,0.17112232227084653,0.7718164708042601,0.06449982918817146,0.7945172933473487,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain spatial stdized,0.08147886356458309,0.5469725486595667,0.022573640986678817,0.5260360177809298,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.16471903009584607,0.7394876973925817,0.06429933715905042,0.7815626701789492,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.13092154973125883,0.6695280940139552,0.03506606433760086,0.6535260445029826,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,deepwalk_residuals_sampl,0.1534721682910868,0.7112215387440324,0.05141324786453416,0.7304874558326263,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,deepwalk_residuals_sampl_noweight,0.1512700474644728,0.724706206390011,0.055189583634328104,0.7563055179139069,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu louvain,0.29064159026805264,0.8379315093646713,0.15931719402225997,0.8803209179215057,GT_pos_dist,0.7403918
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu spatial manuel iter,0.34609825096219377,0.83371970253397,0.132379192169075,0.8619167690378795,GT_pos_dist,0.7269714
