G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos,0.06759286501968673,0.4760508308895406,0.01980784305267713,0.4955751026105221,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain,0.12671368399845162,0.6667277614858259,0.040925615642280935,0.6845629551830406,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain spatial stdized,0.1293402723896174,0.6481060606060605,0.04065186138850892,0.6880215862135681,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,Deepwalk,0.20932210134719678,0.719843597262952,0.0803877275507469,0.7525723801495281,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,gd_sbm,0.0846078339051194,0.5364247311827957,0.01945371056596221,0.4959479553903346,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,gd_embedding,0.11106070677204166,0.6828323558162268,0.03385045952993086,0.6757645693121986,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu louvain,0.11985999354525823,0.6411534701857282,0.03771601015531369,0.6655593482677133,louvain_density,0.75102234
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu spatial manuel iter,0.12995698382664622,0.6265884652981428,0.04375395353726003,0.666656071640801,spatial_louvain_density,0.75439566
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.1723386295251462,0.6956867057673508,0.05717317191769032,0.7173246638382554,deepwalk_dist,0.62588555
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + gd_sbm,0.0751284445961242,0.5100806451612903,0.01914435760594532,0.4872953662884703,gd_sbm_density,0.50458336
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + gd_embedding,0.10149752560941257,0.6586388074291301,0.03857455839945251,0.6698575199347715,gd_embedding_dist,0.59059185
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + gd_embedding + gd_sbm,0.11732560163764236,0.6803641251221897,0.03597130449285427,0.6601394397534583,gd_embedding_dist,0.3877572
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos,0.09451428606211999,0.5355815850287734,0.02140914026505392,0.5310029752066115,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain,0.17358784829385718,0.7415832162762246,0.04251015272258619,0.6398764958677685,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain spatial stdized,0.20030478090041795,0.7209660609905297,0.05514514399095646,0.6782204297520662,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,Deepwalk,0.19881255201854367,0.7253047260863654,0.07242818568440552,0.6992391404958678,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,gd_sbm,0.07997596454007486,0.5580792061262405,0.01983752037428415,0.5058545454545454,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,gd_embedding,0.15194865645564964,0.6966559427250895,0.03825025761183665,0.6741038016528926,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu louvain,0.15961063256347435,0.730674248946486,0.0351209914172765,0.6525400330578512,louvain_density,0.68540746
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu spatial manuel iter,0.168453787377589,0.7178848158049753,0.038804182168126436,0.6220526280991736,spatial_louvain_density,0.6356391
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.21313174454011105,0.7008246862114278,0.05493571329631029,0.6874712066115702,deepwalk_dist,0.5817419
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + gd_sbm,0.08242326501977873,0.5218972314105759,0.021301403410024834,0.5190812561983471,GT_pos_dist,0.5378954
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + gd_embedding,0.12895246028970314,0.6757895690787984,0.034142048439440194,0.6760427107438016,gd_embedding_dist,0.5227315
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + gd_embedding + gd_sbm,0.11630185595974685,0.6544813992478138,0.03226240973830022,0.649481785123967,gd_embedding_dist,0.3516032
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos,0.08982307894642957,0.5789698552100642,0.029573047511895274,0.5860567632850242,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain,0.1421470642909172,0.6988369333016853,0.04246523310100824,0.7091955471539593,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain spatial stdized,0.14717608022361034,0.6904462378352718,0.0399409202231491,0.6155765595463139,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,Deepwalk,0.14959038017101603,0.6698314740090198,0.04170005711263069,0.6609319208149549,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,gd_sbm,0.07459126674533459,0.5255162591977214,0.019397757604529622,0.4944202898550724,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,gd_embedding,0.09930871217155061,0.6143840493709944,0.03143064112984881,0.6357138731358958,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu louvain,0.11940464178941103,0.6531331592689295,0.04150925032663391,0.6879476475530351,louvain_density,0.6106642
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu spatial manuel iter,0.15520079460215472,0.6806432470923333,0.0428571517226294,0.6798869722747322,spatial_louvain_density,0.5844415
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.1369459710407681,0.6779848089247567,0.035843521660386374,0.6511825246796892,deepwalk_dist,0.50150836
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + gd_sbm,0.08325967661377309,0.5636007595537622,0.025281022165958386,0.5577516540642722,GT_pos_dist,0.5624803
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + gd_embedding,0.12748321858141393,0.6431402800854498,0.03675961809699026,0.6789568893089688,GT_pos_dist,0.52903366
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + gd_embedding + gd_sbm,0.1267087761216611,0.6222050795157845,0.03539917127998289,0.6712225635370721,GT_pos_dist,0.34869274
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos,0.10646402837859564,0.6208451704545455,0.03884776075540248,0.6517226863376298,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain,0.11878532979636477,0.6535037878787879,0.033817950631119274,0.6382872186526607,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain spatial stdized,0.12064696366788105,0.6265269886363636,0.034192629924286615,0.6535746588643147,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,Deepwalk,0.09170856349590624,0.5678385416666667,0.03710799774165974,0.6369510875939997,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,gd_sbm,0.07300215322329466,0.5438210227272727,0.019130849786467705,0.48718411552346563,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,gd_embedding,0.06947797925262347,0.5019412878787879,0.023888103686013313,0.5666502886783354,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu louvain,0.13789446773319025,0.7058712121212122,0.04375725638798796,0.7261654654693792,louvain_density,0.62480843
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu spatial manuel iter,0.1410361668114163,0.7112097537878788,0.044227885538397974,0.7033312046292797,spatial_louvain_density,0.60484445
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.12883930417820647,0.6396661931818179,0.03799640663394013,0.6826110075721044,GT_pos_dist,0.5398614
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + gd_sbm,0.09402437921448262,0.5891808712121213,0.03086724059232086,0.6187040102177794,GT_pos_dist,0.5706493
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + gd_embedding,0.11885836090379147,0.6016690340909092,0.03755052708917017,0.6733198660219735,GT_pos_dist,0.5371596
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + gd_embedding + gd_sbm,0.12166397768946124,0.6033143939393939,0.0413509193014827,0.675521510771677,GT_pos_dist,0.3587797
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos,0.12244551172467169,0.639317341377968,0.05843819959974522,0.6864723839674374,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain,0.14027989622844897,0.6449129038536395,0.028520688465879726,0.5374691898920233,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain spatial stdized,0.15923204076626504,0.6542428960685092,0.036389361650882704,0.6232398665837527,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,Deepwalk,0.11153100750190953,0.6048438108213313,0.03484116618702933,0.6147232743512918,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,gd_sbm,0.07734324275895585,0.5489246788633709,0.01916564206332364,0.4880827067669173,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,gd_embedding,0.10114494347794051,0.6034205916699105,0.029215672076106612,0.5930216518740461,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu louvain,0.13971955375293388,0.6496448034254574,0.04074252629899176,0.652016366103228,GT_pos_dist,0.53100127
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu spatial manuel iter,0.17356952089618966,0.7320455430128455,0.05887725504937863,0.7228633614110465,GT_pos_dist,0.57274914
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.13939909127153635,0.6997737446477229,0.05062146720334823,0.6768823845327605,GT_pos_dist,0.5709507
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + gd_sbm,0.13293762942704399,0.6467983651226159,0.0601048737801841,0.6895343151110861,GT_pos_dist,0.5976984
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + gd_embedding,0.13496936082682826,0.6584274036590112,0.06064907709655271,0.6731082876363842,GT_pos_dist,0.582122
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + gd_embedding + gd_sbm,0.13617429413892643,0.6428571428571428,0.052453111193719086,0.6656867262140314,GT_pos_dist,0.3804465
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.290193562229531,0.7177646102009991,0.05829277747361441,0.7162008077392692,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain,0.14024119872890556,0.6884628790519345,0.03722524869733311,0.6808123012518617,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain spatial stdized,0.07865995451424622,0.508981061926339,0.02422918439448312,0.5625595405815185,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.14413183109927766,0.5954455675612873,0.035799335979626354,0.6084925331079177,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,gd_sbm,0.07479865611349507,0.5041826420355524,0.020496155172843405,0.5172116894094916,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,gd_embedding,0.09287276538580827,0.5516904844893691,0.028848137156105257,0.6085043405922527,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu louvain,0.30156597680628133,0.6973974671778784,0.05377757746424444,0.7160022273209086,GT_pos_dist,0.61847925
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu spatial manuel iter,0.2735882787768808,0.7186359939584059,0.0524935892735717,0.7222765634853547,GT_pos_dist,0.5775743
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.23466372272495506,0.70644823980481,0.05014008738419992,0.6928125964389702,GT_pos_dist,0.62755257
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + gd_sbm,0.2673871120056571,0.7024166376205414,0.05869416193948172,0.7093754109138725,GT_pos_dist,0.63629884
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + gd_embedding,0.2293653604454833,0.6958057395143487,0.049922521511515223,0.6925596747574769,GT_pos_dist,0.6401291
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + gd_embedding + gd_sbm,0.22378449571031958,0.683281050307889,0.04889020214056679,0.6880462638704397,GT_pos_dist,0.45675
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.2277379007067447,0.7516615238547353,0.08780550732796855,0.7612454222002111,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain,0.17322341772885153,0.7586161879895561,0.039318167529768425,0.7092567347417534,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain spatial stdized,0.09149963615152108,0.5975195822454309,0.018573854831337448,0.46614330957004524,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.15523713150015775,0.6649655827201519,0.03919663835481266,0.6756996702680864,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,gd_sbm,0.05964915645885686,0.4587230002373605,0.020227228124609226,0.5138896636213166,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,gd_embedding,0.11090412151000453,0.6507239496795632,0.030001850147668117,0.6392506092872317,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu louvain,0.24660872585728394,0.7345953002610967,0.07875918495759975,0.7606926976762373,GT_pos_dist,0.6665515
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu spatial manuel iter,0.2680551899280507,0.7640873486826489,0.05835736331139624,0.7309463175592018,GT_pos_dist,0.67403084
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.21344075491475425,0.7065274151436032,0.06233275796687637,0.7337610290763596,GT_pos_dist,0.6813324
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + gd_sbm,0.17417916038379935,0.7353667220507952,0.07490874416382048,0.752262247650823,GT_pos_dist,0.69375056
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + gd_embedding,0.22010585522952222,0.7310467600284833,0.06714350306166478,0.7336823104693141,GT_pos_dist,0.69768053
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + gd_embedding + gd_sbm,0.19200162295790743,0.7121172561120342,0.06856844809942796,0.7317202100900573,GT_pos_dist,0.524389
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2994939869644384,0.7909245317664342,0.1123275596054543,0.841006066285888,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain,0.1858500560281235,0.7969266434080059,0.05929292252624263,0.7962886741555959,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain spatial stdized,0.08170326696006565,0.555660117517444,0.019020850661478135,0.472968174161928,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.13245318306424445,0.692102001468968,0.06080535413783848,0.7384199794835425,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,gd_sbm,0.09177876366109339,0.5890447117150202,0.01977653487497302,0.5043416370106761,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,gd_embedding,0.12708092133397422,0.6887279654792507,0.047918190556925165,0.7287730651840784,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu louvain,0.271475189048987,0.7829829232464194,0.11587511274301794,0.8411832423601524,GT_pos_dist,0.7320758
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu spatial manuel iter,0.19336560457992252,0.776062706573632,0.09185416858874375,0.8272933473486911,GT_pos_dist,0.71404386
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.2578717665697343,0.7822025339698861,0.10559618014583072,0.8348045237522321,GT_pos_dist,0.7082629
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + gd_sbm,0.3454727344278504,0.7880554535438854,0.11456146913662206,0.837737110725548,GT_pos_dist,0.75091296
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + gd_embedding,0.2886599684192444,0.7921754498714653,0.09074037906534674,0.816260432365345,GT_pos_dist,0.7159284
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + gd_embedding + gd_sbm,0.26605935417837984,0.79128029746603,0.08805442780262686,0.8035103405478654,GT_pos_dist,0.5488312
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.31676024245039835,0.8388381380829968,0.16354283353173046,0.8833544407998886,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain,0.17112232227084653,0.7718164708042601,0.06449982918817146,0.7945172933473487,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain spatial stdized,0.07996245221165267,0.5297810319500551,0.02079406693255971,0.49985575157356166,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.19552446753732128,0.7764184722732279,0.07544783492298548,0.8003889261787465,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,gd_sbm,0.06399574648392403,0.47573907455012854,0.018814828730998958,0.4870855232329884,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,gd_embedding,0.1395439106521088,0.727185089974293,0.04124070917049515,0.7288239763934095,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu louvain,0.29064159026805264,0.8379315093646713,0.15931719402225997,0.8803209179215057,GT_pos_dist,0.7403918
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu spatial manuel iter,0.3060170274682644,0.8213826661770106,0.13771451268349516,0.8709300794062892,GT_pos_dist,0.7126703
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.352353345224357,0.8316310135879544,0.13486241898710571,0.8572062157267512,GT_pos_dist,0.73492175
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + gd_sbm,0.32029977175731894,0.8444041498347411,0.15207742188029091,0.8785228150605995,GT_pos_dist,0.7416172
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + gd_embedding,0.25799637663383806,0.8346033786265148,0.13832121525662913,0.8706824888235964,GT_pos_dist,0.7372794
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + gd_embedding + gd_sbm,0.2702780098753865,0.8414891663606316,0.1565651989228155,0.8731277466090854,GT_pos_dist,0.5429828
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos,0.38194999986510586,0.8547581728616211,0.15658469645544687,0.9144068036124922,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain,0.1715372992884301,0.7856806986117332,0.07316855587919288,0.8167460592746753,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain spatial stdized,0.09051054403050476,0.5753918495297807,0.02095683691372225,0.5146991945118896,spatial_louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,Deepwalk,0.19378124465036528,0.7828034034930587,0.10120469207653159,0.8453331791729295,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,gd_sbm,0.08060690931856807,0.5414688759516345,0.020808581028570906,0.5254214360041624,gd_sbm_density,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,gd_embedding,0.15724063796154253,0.731101656963726,0.06296713657559867,0.8117499775182745,gd_embedding_dist,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu louvain,0.37466646745978605,0.8535266457680251,0.1512341440527128,0.9094997494893438,GT_pos_dist,0.8269944
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu spatial manuel iter,0.4500027228153172,0.8586318853560233,0.16103596941873433,0.8974557110006296,GT_pos_dist,0.8102443
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.26925498706428386,0.8411218092252574,0.13450661265567793,0.9008460836834059,GT_pos_dist,0.7828642
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + gd_sbm,0.3865365341397838,0.8512651141961487,0.17590097099997415,0.9117082257422181,GT_pos_dist,0.8015331
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + gd_embedding,0.35518052872739025,0.8464285714285715,0.15510708960161904,0.8954927351909663,GT_pos_dist,0.7811395
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + gd_embedding + gd_sbm,0.30524729740386297,0.8434952978056427,0.16921517715241732,0.8952002158245654,GT_pos_dist,0.6037824
