G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Deepwalk,0.2613363561059257,0.7469941348973608,0.08229325465065811,0.753644642832465,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.31205862718621613,0.8090664711632453,0.09235100582783533,0.7842499412667044,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.12063732152572354,0.6355816226783969,0.037395561552151645,0.6416576608946809,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,Louvain sbm,0.058764464818455035,0.4326735092864124,0.020222214468964255,0.5113610923011014,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.11985999354525823,0.6411534701857282,0.03771601015531369,0.6655593482677133,louvain_density,0.75102234
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.15143474621379943,0.6962854349951124,0.039842574905482396,0.7109295062257293,spatial_louvain_density,0.7088297
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.15336571718917508,0.7065615835777125,0.05263505330464567,0.709301004684844,deepwalk_dist,0.61330914
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.2325183210695691,0.7815371456500488,0.07838757353560094,0.7725295393927669,SiNEcustom_spatial_dist,0.68368
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + SiNEcustom_sbm,0.26148285206820365,0.7968108504398828,0.12464378251155987,0.8339161979519355,GT_sbm_density,0.7776472
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Louvain sbm,0.24643983190180016,0.8153103616813293,0.11714449843401548,0.8417785823855392,GT_sbm_density,0.79149777
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.09451428606211999,0.5355815850287734,0.02140914026505392,0.5310029752066115,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.3454889655377108,0.8066178802845623,0.11386859327072027,0.8182035041322314,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.17358784829385718,0.7415832162762246,0.04251015272258619,0.6398764958677685,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.17406673387681168,0.7366554896007975,0.041690663923952556,0.5914400000000001,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.20136970090800474,0.6968938329783859,0.070296820195158,0.7175607272727274,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.28845047328633977,0.7298246408989986,0.07587744174086138,0.7302570578512397,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.1339447050570829,0.689054782726902,0.028884760246545755,0.6202164628099174,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain sbm,0.0799229604550214,0.5075558475689882,0.02077958276852962,0.5073767933884297,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.15961063256347435,0.730674248946486,0.0351209914172765,0.6525400330578512,louvain_density,0.68540746
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.155073289129182,0.7074403008745298,0.0337410566346638,0.6139945785123968,spatial_louvain_density,0.6848542
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.14144795901426757,0.6514681227060583,0.04619094765247266,0.6870060165289256,deepwalk_dist,0.5711148
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.1963821072223391,0.7565476460193031,0.06094804489982197,0.7384694214876033,SiNEcustom_spatial_dist,0.5951269
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + SiNEcustom_sbm,0.3155429553997181,0.8286397208754361,0.10314496157347171,0.8009947768595042,GT_sbm_density,0.75480074
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain sbm,0.332457493042923,0.8051338982282841,0.09134052638293573,0.801417652892562,GT_sbm_density,0.8088142
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.08982307894642957,0.5789698552100642,0.029573047511895274,0.5860567632850242,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.2656232240540815,0.8135651554711607,0.08827018609713332,0.7843081810544004,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.1421470642909172,0.6988369333016853,0.04246523310100824,0.7091955471539593,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.1767681657502739,0.7401851412295277,0.040309564288265945,0.6901877231674017,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.16904481169310615,0.6737479230951815,0.047129107243471365,0.6630231306448225,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.19431524032305458,0.7117018751483503,0.04958602358880339,0.6777299936988028,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.10678831228846881,0.5952290529314027,0.0287586430383645,0.5690856700273053,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain sbm,0.07744572271686906,0.5501186802753382,0.021864926388414065,0.5379187670657425,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.11940464178941103,0.6531331592689295,0.04150925032663391,0.6879476475530351,louvain_density,0.6106642
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.135360110933347,0.6737953952053168,0.04057925098353936,0.6885345778197858,spatial_louvain_density,0.55747056
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.1608379823220237,0.6760265843816756,0.041498319506827246,0.6525073513967654,deepwalk_dist,0.5217731
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.2028535218064173,0.685841443152148,0.05029699432531742,0.7127953686200379,SiNEcustom_spatial_dist,0.54213864
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + SiNEcustom_sbm,0.22609793358123123,0.7418585331117968,0.06597133761360274,0.7342474007561437,GT_sbm_density,0.68738663
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain sbm,0.2423866927571049,0.7949679563256588,0.08998816506618462,0.7742531768536023,GT_sbm_density,0.72302115
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.10646402837859564,0.6208451704545455,0.03884776075540248,0.6517226863376298,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.17464474046796524,0.7227154356060607,0.06986355097804177,0.7083306181495912,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.11878532979636477,0.6535037878787879,0.033817950631119274,0.6382872186526607,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.1046113915870768,0.6381983901515152,0.03134497352292038,0.6330164605299169,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.08939528540672392,0.6052438446969697,0.032618612537700084,0.600611502821619,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.1641516549271882,0.6569839015151515,0.045042626388349494,0.6343825672170886,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.12581811816319294,0.6163825757575757,0.025972963634987876,0.5680466316516571,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain sbm,0.10908360573093873,0.5596827651515152,0.019648286790390646,0.4770567842667049,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.13789446773319025,0.7058712121212122,0.04375725638798796,0.7261654654693792,louvain_density,0.62480843
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.1420678034734897,0.7207741477272727,0.04614890178207931,0.724812261335349,spatial_louvain_density,0.6153173
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.12110060650887688,0.6811316287878788,0.03760400995345228,0.6656384157228687,GT_pos_dist,0.52596176
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.16956254097416154,0.6884114583333334,0.04898061477434191,0.7166952521211015,GT_pos_dist,0.5055692
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + SiNEcustom_sbm,0.1694544249411173,0.7397253787878788,0.059721375171084785,0.7132569172021009,GT_sbm_density,0.641745
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain sbm,0.21288267295396784,0.7656368371212121,0.058439993856821,0.710330122900077,GT_sbm_density,0.60831916
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.12244551172467169,0.639317341377968,0.05843819959974522,0.6864723839674374,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.18036712172578268,0.7100282210977032,0.05075307757724338,0.68908134999152,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.14027989622844897,0.6449129038536395,0.028520688465879726,0.5374691898920233,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.14699656000583894,0.6299508563643441,0.02984142008543667,0.5718887444174345,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.1266666043547708,0.6116436356558973,0.038185667989707,0.6585835830176945,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.1298916140308893,0.5752724795640327,0.029330387806081833,0.5881468709367403,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.1128694869281075,0.5998807901907357,0.035800184879539024,0.6151154672395274,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain sbm,0.11522702157795373,0.5936648501362397,0.036071806706574096,0.6416490474306067,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.13971955375293388,0.6496448034254574,0.04074252629899176,0.652016366103228,GT_pos_dist,0.53100127
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.15423288251712877,0.6915993577267419,0.042897180260177345,0.6820531121035672,GT_pos_dist,0.57745975
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.13459704475345363,0.689616582327754,0.046750534626406805,0.6884538413703432,GT_pos_dist,0.5753217
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.11896111804685053,0.6770144024912417,0.047933833444760154,0.6938837695743116,GT_pos_dist,0.5594377
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + SiNEcustom_sbm,0.17569375782689628,0.6770630595562475,0.06405748344800094,0.7150832438238454,GT_sbm_density,0.6228894
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain sbm,0.2326750888973639,0.7381763332035811,0.06018000001209276,0.7383382328000452,GT_sbm_density,0.57569724
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.290193562229531,0.7177646102009991,0.05829277747361441,0.7162008077392692,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.0895380884119656,0.5352968514000231,0.04323422810012469,0.640143031571603,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.14024119872890556,0.6884628790519345,0.03722524869733311,0.6808123012518617,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.08508529575401687,0.5593470431044498,0.023233382014029205,0.545554213795972,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.1472823531379046,0.6464157081445334,0.03804910154925,0.6474487783278992,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.0989570814292787,0.5111304751946091,0.025593150901636292,0.5601086825262649,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.18904298887027055,0.6400139421401185,0.03978464933510781,0.6268227133062297,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain sbm,0.11171508114950215,0.6011734634599746,0.036663319560470385,0.6665210857518551,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.30156597680628133,0.6973974671778784,0.05377757746424444,0.7160022273209086,GT_pos_dist,0.61847925
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.2074133248262423,0.7159637504356918,0.05938963280254788,0.717560412725248,GT_pos_dist,0.6802772
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.22233681135978933,0.6852910421749738,0.058072995291845904,0.7095040856579318,GT_pos_dist,0.64650464
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.19869040090051854,0.7139886139189033,0.040526895127115846,0.6947507681573615,GT_pos_dist,0.6131802
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + SiNEcustom_sbm,0.1515417426198939,0.7037643778319971,0.043832872675566945,0.6993676287082881,GT_sbm_density,0.5153136
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain sbm,0.11821774476844787,0.6461136284419657,0.051308150939747665,0.7202564102564102,sbm_louvain_density,0.577586
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.2277379007067447,0.7516615238547353,0.08780550732796855,0.7612454222002111,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.14533618528008965,0.6339425587467364,0.03674559467036345,0.5987059651500736,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.17322341772885153,0.7586161879895561,0.039318167529768425,0.7092567347417534,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.09386518827029093,0.566579634464752,0.019673743426388952,0.4848176048169531,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.11223988734471438,0.642048421552338,0.042360779133146204,0.6839609534856443,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.07612083740712239,0.5286138143840494,0.025931330983693265,0.5894013997315226,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.17038243814306936,0.710515072394968,0.053879294580336065,0.7200282813538559,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain sbm,0.1800147723099062,0.7457512461428909,0.04497995515234199,0.7149320335205724,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.24660872585728394,0.7345953002610967,0.07875918495759975,0.7606926976762373,GT_pos_dist,0.6665515
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.247322977973858,0.772703536672205,0.0710283673026205,0.7472341617901966,GT_pos_dist,0.6667521
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.18711080170791108,0.7067173035841443,0.0689208548331277,0.7267531181170092,GT_pos_dist,0.68669635
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.17589992613855718,0.7203417991929741,0.07255100210302341,0.7369824968395261,GT_pos_dist,0.6751086
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + SiNEcustom_sbm,0.2056960857241613,0.7472703536672205,0.06151073311820366,0.7544597218782989,SiNEcustom_sbm_dist,0.5717366
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain sbm,0.21493210840644728,0.776679325896036,0.058565639775818,0.756645727169649,sbm_louvain_density,0.72007257
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2994939869644384,0.7909245317664342,0.1123275596054543,0.841006066285888,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm,0.07190096737293816,0.5036150385604115,0.02298058623028704,0.5506688111852686,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain,0.1858500560281235,0.7969266434080059,0.05929292252624263,0.7962886741555959,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain spatial,0.07028177958410575,0.5219427102460521,0.01787582592206299,0.46854751079646917,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.1436311066979871,0.7175449871465296,0.06665178760821415,0.7529908435810083,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.10424418036965616,0.6191700330517812,0.027037487392997505,0.5969647040944264,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_sbm,0.20776408168518465,0.7617173154608887,0.07971576573085597,0.7583718544597966,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain sbm,0.1848570974588971,0.7957904884318767,0.06398433594489639,0.8131934752599385,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.271475189048987,0.7829829232464194,0.11587511274301794,0.8411832423601524,GT_pos_dist,0.7320758
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.25973110244938,0.8043288652221814,0.10730196423659187,0.8242279099808766,GT_pos_dist,0.74436086
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.25680858752472757,0.8050518729342637,0.11351701192393596,0.8400512911437292,GT_pos_dist,0.72586983
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.257378510960091,0.7827189680499449,0.09239450498452008,0.8117022327478123,GT_pos_dist,0.71811724
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + SiNEcustom_sbm,0.1771406084188999,0.7564955930958501,0.06206628486032244,0.7593919783184104,SiNEcustom_sbm_dist,0.63410586
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Louvain sbm,0.1566126300410674,0.7745937385236872,0.0550635433794904,0.7871794936740922,sbm_louvain_density,0.7942115
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.31676024245039835,0.8388381380829968,0.16354283353173046,0.8833544407998886,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm,0.07781937555476307,0.5235838229893499,0.021485831169539345,0.5162126872759971,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain,0.17112232227084653,0.7718164708042601,0.06449982918817146,0.7945172933473487,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain spatial,0.07238666193983195,0.5175472824091076,0.01907789364924214,0.4951382327984702,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.2188673304110999,0.777175908923981,0.07754658213898394,0.8019728726839832,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.11281144067273771,0.6717889276533235,0.047782806476324394,0.6716273856714075,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_sbm,0.2545440829647452,0.792921410209328,0.11901467734053817,0.8281394612530236,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain sbm,0.24419605131133937,0.8430614212265882,0.07187177990916473,0.8257608186319829,sbm_louvain_density,1.0
