G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Deepwalk,0.17756268555807525,0.7343475073313783,0.06621286986097137,0.734665911195257,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_spatial,0.1985047595133964,0.7419721407624632,0.08439684489359697,0.7778312903359543,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm,0.18677543161804958,0.7195503421309875,0.06906233643248905,0.7461487541631542,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,outlier_com,0.13248758413768516,0.7027614858260021,0.041628963943497285,0.7439199292436534,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,outlier_pos,0.15623763559029388,0.6641006842619745,0.055955178301823325,0.7117494230317436,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + louvain,0.11862725936060298,0.653018084066471,0.04025266842729615,0.6761940824477274,louvain_density,0.7646418
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + spatial louvain,0.13810244402151575,0.6878787878787878,0.04146668870783751,0.6912339519907132,spatial_louvain_density,0.72509044
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.14501616849114182,0.724535679374389,0.04988656181004602,0.7103211674797197,deepwalk_dist,0.6347817
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,GT_pos + SiNEcustom_spatial,0.20926499960474051,0.7323558162267839,0.07494596661520149,0.7641326128715745,SiNEcustom_spatial_dist,0.7015503
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,SiNEcustom_sbm + spatial louvain,0.19081153592695205,0.7516739980449658,0.06715965135109978,0.773016956647918,spatial_louvain_density,0.7040258
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,Deepwalk + louvain,0.1905089318577891,0.7592253176930597,0.055911918024767124,0.7678814554801621,louvain_density,0.6127251
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_1,0.9,1,outlier_pos + outlier_com,0.16593591853269143,0.7052663734115348,0.06585606298997201,0.792164563784359,outlier_com_density,0.77937984
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos,0.10799812375125761,0.5667338801033124,0.022828553972909026,0.5412552727272728,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain,0.20258648408944055,0.7574085821740904,0.042579130330052825,0.6402169917355371,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain spatial stdized,0.2049378878835534,0.7487199238751189,0.047620741451792084,0.7171174876033058,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Deepwalk,0.18041216005693536,0.6873215823100277,0.0595234959369918,0.6935713057851239,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.37546711043578984,0.7887081426435271,0.07705723663477461,0.7418971239669422,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm,0.13642558794472115,0.6884317368254111,0.04579902821319054,0.6586815206611569,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,outlier_com,0.17453161474942833,0.7565703022339026,0.044265519784246476,0.7273715041322314,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,outlier_pos,0.16420552667969168,0.6918075128007612,0.062339431623584546,0.7087850578512397,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.18954188536729,0.7641261498028908,0.03545649622255714,0.6470131570247935,louvain_density,0.6853406
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.1746282365345488,0.7379582219402782,0.04046330243689285,0.6822796694214877,spatial_louvain_density,0.6761353
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.22689548907672855,0.6922719652000544,0.04727208986017862,0.6988684958677686,deepwalk_dist,0.5765437
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.2493965182901602,0.773721056685849,0.06394550728973451,0.7349650247933885,SiNEcustom_spatial_dist,0.5950205
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,SiNEcustom_sbm + spatial louvain,0.1959303775682881,0.7502378902532963,0.04825257312236504,0.7239385123966944,spatial_louvain_density,0.6977446
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,Deepwalk + louvain,0.24337174748963672,0.7650777108160769,0.04897007037784907,0.6848776198347106,louvain_density,0.6600788
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_1,0.8,1,outlier_pos + outlier_com,0.18281832019042007,0.7491843762744121,0.05265047293082589,0.7582031074380164,outlier_com_density,0.71794575
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos,0.11406331550384646,0.6106693567529077,0.028727065489584275,0.5858661520688933,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain,0.12136604275300258,0.6818300498457156,0.04260087731174992,0.7096160207939508,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain spatial stdized,0.1493533701841958,0.7366840731070495,0.041669498548567746,0.6787908265070363,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Deepwalk,0.15232538998021614,0.6737716591502492,0.04833651061538513,0.6488429426591051,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.19298462819633994,0.6873724187040113,0.06782547312129944,0.7047321991178325,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm,0.10510726020181112,0.6191193923569902,0.036244826869769944,0.6225448960302458,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,outlier_com,0.14617547820623844,0.7202231189176359,0.03366289480641438,0.6479607750472589,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,outlier_pos,0.15009260304368183,0.6465820080702588,0.038208850412807194,0.6555665826507037,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.1466959499940506,0.6721576074056491,0.0406474536531266,0.6932515490443184,louvain_density,0.58941627
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.17903530646653534,0.7108236411108473,0.03919707136329237,0.6838128806973325,spatial_louvain_density,0.6250416
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.11891491647100563,0.6342036553524805,0.04793532357294013,0.6698513967653854,deepwalk_dist,0.5263232
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.22856663682737324,0.7051032518395443,0.05614434079267429,0.7254746901911363,SiNEcustom_spatial_dist,0.52587324
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,SiNEcustom_sbm + spatial louvain,0.15330471132412166,0.6960123427486351,0.04272627600825994,0.6757355335013653,spatial_louvain_density,0.66164696
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,Deepwalk + louvain,0.19981183059800714,0.7183717066223594,0.060040635688807756,0.6902008506616257,louvain_density,0.5816324
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_1,0.7,1,outlier_pos + outlier_com,0.19492457137155142,0.711523854735343,0.036919022101533985,0.6717441188825877,outlier_com_density,0.5840738
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos,0.12310882149756909,0.6321141098484848,0.03860778531354776,0.6448830298843983,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain,0.12117017958095472,0.650875946969697,0.033815380296695056,0.6382392576470436,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain spatial stdized,0.11530379986557765,0.6337239583333334,0.03501572953985678,0.638271318536668,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Deepwalk,0.0896260332399173,0.571579071969697,0.04085048539689754,0.6392487846837571,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.1406723789130685,0.6171638257575758,0.03777686437089974,0.6063506627220477,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm,0.07078531329929337,0.529971590909091,0.035138719395463744,0.6102714749312514,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,outlier_com,0.12156130048259624,0.6172230113636363,0.03359541555755048,0.6374257451550261,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,outlier_pos,0.08080469400653853,0.5325639204545454,0.02837073155874688,0.606043608023042,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.1380574002185274,0.6953361742424242,0.044924595253289706,0.7145729776225417,louvain_density,0.62696683
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.1534611620366274,0.7088660037878788,0.042852961715783455,0.7008762006542507,spatial_louvain_density,0.5508096
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.11425137228282471,0.6498697916666666,0.041575792231232395,0.6896101865005408,GT_pos_dist,0.537552
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.17996151475165761,0.6941524621212121,0.03908528361987592,0.6834130511279959,GT_pos_dist,0.5128768
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,SiNEcustom_sbm + spatial louvain,0.08500222501629513,0.5913944128787878,0.033644684446964744,0.6547059130185457,spatial_louvain_density,0.5920544
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,Deepwalk + louvain,0.12290898129542524,0.6260653409090908,0.03925197542436482,0.6598837466929062,louvain_density,0.620229
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_1,0.6,1,outlier_pos + outlier_com,0.14811268206402012,0.5993844696969697,0.03480339896750983,0.6273792177664246,outlier_com_density,0.55418867
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos,0.14007562585463526,0.6457157454262359,0.051713089823984745,0.6943203403244953,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain,0.15112090579961146,0.6563716426625146,0.02851619512613929,0.5375367460003392,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain spatial stdized,0.10715643885257278,0.5646652393927597,0.023489883055784096,0.4554186217423257,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Deepwalk,0.11978881858809419,0.6446939470611133,0.0333393448505641,0.6453543162417321,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.09852507649524839,0.6147576878162708,0.02641685225139253,0.5891176719995477,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm,0.10461180557970967,0.5894681782794862,0.030941436008957213,0.5852963706258126,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,outlier_com,0.09513510547804353,0.6064981510315297,0.02787104643422455,0.6014537283057266,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,outlier_pos,0.10213007561009582,0.6429179641884002,0.027207545575309536,0.5671646220815195,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.15424989306235354,0.6455941027637213,0.0415268689428842,0.661000763186161,GT_pos_dist,0.53739065
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.1323754661909986,0.7025958544180615,0.0549458656785516,0.7122629882978122,GT_pos_dist,0.5397834
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.1199079625008374,0.6546808096535617,0.04505239267957166,0.6971054044886653,GT_pos_dist,0.57552403
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.19146347756167761,0.7132152588555859,0.04487197185981416,0.6803579908417661,GT_pos_dist,0.59940654
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,SiNEcustom_sbm + spatial louvain,0.13244834462593572,0.6463117944725574,0.04146906503674791,0.6070509921420091,spatial_louvain_density,0.50223
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,Deepwalk + louvain,0.1601353263533236,0.691733164655508,0.036686598003985514,0.6468093165243938,louvain_density,0.5289766
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_1,0.5,1,outlier_pos + outlier_com,0.10683546943489658,0.6513721292331647,0.026731127155176223,0.6005171292893889,outlier_com_density,0.600941
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.24851939440720622,0.7338794004879748,0.059667697215207864,0.7263482671174979,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain,0.13128066651980444,0.6833042872080864,0.037314346113753,0.680911993988917,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain spatial stdized,0.08521720357783373,0.5017079121645172,0.02145245715343921,0.5245913671188396,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.1039777949934884,0.5970489136749157,0.03662674033492018,0.6571440647264823,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.08993825892569356,0.5493435575694202,0.02717697208609479,0.5757923761220465,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm,0.20204487742208704,0.6821192052980132,0.03782666798845382,0.6515147123938333,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,outlier_com,0.1497289892819172,0.7009294760079006,0.03727966800639049,0.6828168900696373,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,outlier_pos,0.09882999848880736,0.5495410712210991,0.024935231821774727,0.5527559741845456,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.2597554044876604,0.7133031253630765,0.05423860236527251,0.7170730856445142,GT_pos_dist,0.61780006
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.19422669031686912,0.7171139769954689,0.05299487043762371,0.7043603161185579,GT_pos_dist,0.6137611
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.1876916530984811,0.6726269315673289,0.052266062889429726,0.7080238564853949,GT_pos_dist,0.6203545
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.2303212057389732,0.7275473451841525,0.057032136263693176,0.7045631901675857,GT_pos_dist,0.660985
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_sbm + spatial louvain,0.15419212154889508,0.6656674799581735,0.03246285227386292,0.6291424814501738,SiNEcustom_sbm_dist,0.5425577
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk + louvain,0.18262851786887632,0.6668409434181479,0.049609998562802717,0.7058487300245542,louvain_density,0.68067616
artificial_graph_sbmv_4_TestsMethodesCombinees_0_40_pos_0_60_1,0.3999999999999999,1,outlier_pos + outlier_com,0.14837747542314111,0.6718252585105147,0.03975277457696262,0.6751872425498799,outlier_com_density,0.6995981
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.23922446770208042,0.7525160218371706,0.08059176379612355,0.7524091282305256,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain,0.17438089181157945,0.7601115594588179,0.03934050029983973,0.7093023498286176,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain spatial stdized,0.07300381702400069,0.5272371231901258,0.02061791351435366,0.4982861760221038,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.14720233441302524,0.7134464751958224,0.03939453882396157,0.6830533435858672,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.09821320781374165,0.6460242107761689,0.026445354523916047,0.5769553884450468,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.134932485554296,0.6673154521718491,0.06481469176023757,0.7242996780878156,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,outlier_com,0.1598594850734769,0.7353192499406599,0.037511464300147186,0.676821671076125,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,outlier_pos,0.09598110057321632,0.6174341324471873,0.03542205599221708,0.6607811909447536,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.28446071629139996,0.7289342511274627,0.07638457208780429,0.7493314131553911,GT_pos_dist,0.6975339
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.24031590686024246,0.7516733918822691,0.0558110589733183,0.7283432600450939,GT_pos_dist,0.66612995
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.22593929652921763,0.7560170899596486,0.06340498429357491,0.7351018519725268,GT_pos_dist,0.69667095
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.20880375650201416,0.742451934488488,0.06360573507262486,0.730820680577096,GT_pos_dist,0.6747604
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm + spatial louvain,0.15813475895801907,0.6753026347021125,0.05207165194043315,0.695829738430059,SiNEcustom_sbm_dist,0.6457773
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk + louvain,0.1818973789939205,0.7858295751246143,0.04656120791108731,0.7171523152914805,louvain_density,0.73574704
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,outlier_pos + outlier_com,0.16264504648986444,0.7422857821030144,0.050202349292518086,0.7152130224556557,outlier_com_density,0.7649692
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2627080666465001,0.7835567388909292,0.11096161272862298,0.8398009143754512,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain,0.1796997387301623,0.7875275431509364,0.05913502330599595,0.7961144109117159,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain spatial stdized,0.07524909145767254,0.4788032500918104,0.020283068426864913,0.5021244665087828,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.22469550510233738,0.7577006059493208,0.06399226743733125,0.7496013221717049,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.1178219168613931,0.6568238156445098,0.027658624678323723,0.6223272248325122,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_sbm,0.1735795179596053,0.7380875872199779,0.07639837074023742,0.7887260799635263,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,outlier_com,0.17328683963612462,0.7827763496143959,0.05579199212637516,0.7536081103329493,outlier_com_density,1.0
