G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.7974232226098417,0.9495700034399724,0.573765318167214,0.9450410933815616,GT_sbm_density,0.9973303
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.14875904014077015,0.620623916811092,0.028119951538916495,0.55638193212192,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.614014447884417,0.8796013864818024,0.4115120574296069,0.9217061611374407,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.6764235376293184,0.8861351819757365,0.41378175439170434,0.9141557916488847,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.6706074329697074,0.8867764298093587,0.4130988600022753,0.9181489634105252,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.5929895849196939,0.8860485268630849,0.4302451181787724,0.9378866153051368,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.6331904427759,0.8874523396880416,0.43076186222420976,0.9199982030951687,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.6936648538358335,0.9745233968804159,0.3779121227108287,0.9742034096269175,louvain_density,0.8685882
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.7235907554529529,0.977313691507799,0.37230089909490455,0.9755200916421464,spatial_louvain_density,0.87089914
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.6307279735807688,0.9490121317157713,0.3797023892367297,0.968005660250219,deepwalk_dist,0.7537023
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.7603533886079824,0.9764644714038129,0.4291814467309241,0.9758754295725611,SiNEcustom_spatial_dist,0.7471588
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.6764235376293184,0.8861351819757365,0.41378175439170434,0.9141557916488847,GT_sbm_density,0.99669194
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.665823166069711,0.8960831889081455,0.41635100481240606,0.9306825992228387,GT_sbm_density,0.9954988
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.16134964106488667,0.6073565217391304,0.042527094252013925,0.6094721088435375,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.5978181818181819,0.8869565217391305,0.22397203012660463,0.843047619047619,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.6436791866360152,0.8769739130434783,0.2298604376227446,0.842656462585034,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.6358304607324592,0.8742434782608695,0.22824215162504063,0.8374934240362815,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.6658422581357779,0.9171304347826087,0.21279944505831913,0.8795256235827665,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.5918278727270851,0.8657565217391305,0.2639234049350381,0.8488551020408163,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.7129620927715753,0.966295652173913,0.2989737526248056,0.9645569160997731,louvain_density,0.8188196
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.705485300120217,0.9655478260869566,0.31252962228431275,0.9642646258503401,spatial_louvain_density,0.82898456
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.5985610240957506,0.9536695652173912,0.23796731866066914,0.9428401360544219,deepwalk_dist,0.6728059
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.6950351770459893,0.9613565217391304,0.279190598702595,0.9598637188208616,SiNEcustom_spatial_dist,0.65779513
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.6436791866360152,0.8769739130434783,0.2298604376227446,0.842656462585034,GT_sbm_density,0.99743545
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.6773831920551081,0.9086260869565217,0.2265532945583236,0.8683621315192742,GT_sbm_density,0.9919614
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.23566137980111068,0.676950354609929,0.055765130118803866,0.6591376694905365,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.38623930510314874,0.8363120567375887,0.1800181658283363,0.8311594202898551,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.3999580318169967,0.8504255319148936,0.1915869646573653,0.8343011505519381,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.3842050727316894,0.8067198581560283,0.1900969946671065,0.8253441153819226,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.5005151455740182,0.8494858156028368,0.17945067157068711,0.8355875282970431,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.426171213820426,0.8572163120567375,0.1969999810592291,0.8333132628532756,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.5749274874534664,0.955531914893617,0.2788718689102868,0.9561186958855517,louvain_density,0.75765216
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.5963894855818332,0.9537234042553191,0.3005815329281862,0.9568454339657868,spatial_louvain_density,0.7775744
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.5176966177038234,0.9183510638297873,0.1783038191867256,0.9022987700996523,deepwalk_dist,0.5651271
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.558064035291197,0.9511347517730496,0.2548642102757895,0.953008938364956,SiNEcustom_spatial_dist,0.5897906
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.3999580318169967,0.8504255319148936,0.1915869646573653,0.8343011505519381,GT_sbm_density,0.995104
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.5126548119461902,0.8800177304964538,0.21278464738342753,0.8598900791150319,GT_sbm_density,0.988613
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.31414065694675525,0.7768707022119847,0.10332457920182207,0.7713905646149496,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.31502058102738584,0.7619321838691101,0.11279074736690793,0.75873786407767,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.34785323544297264,0.7367128484807425,0.12223128503981792,0.7614068243943821,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.35056955969518633,0.7482131364113682,0.11375924709353233,0.741168111980394,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.35084058971174287,0.8312726533654009,0.0902850226039832,0.803531671222547,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.3154789425147315,0.7038379458690424,0.12203914541716897,0.7774835045715901,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.5287117181576705,0.9466820229667017,0.23061739678380103,0.9468451314921293,louvain_density,0.6757294
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.5398681074748285,0.9489346566850716,0.23085788475109284,0.9374509850127251,spatial_louvain_density,0.69479126
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.44549992730846494,0.902831882388808,0.13288200335342085,0.8877274012630786,deepwalk_dist,0.5157082
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.4917182054080302,0.935723722096135,0.2197848930861347,0.9442987086436045,SiNEcustom_spatial_dist,0.5258848
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.34785323544297264,0.7367128484807425,0.12223128503981792,0.7614068243943821,GT_sbm_density,0.9976712
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.3880525318622816,0.8582195725077064,0.11594520001862596,0.823337260816288,GT_sbm_density,0.9665844
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.4271238414897107,0.8352836879432625,0.14250920522628108,0.7949949823799858,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.2017316381212567,0.6845390070921986,0.06966234861841819,0.6966183574879228,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.22884322481204647,0.7185992907801417,0.05436762489463629,0.7140318327148826,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.20183034285250548,0.6459219858156029,0.07924972890956326,0.6970715769329505,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.2520984978312173,0.7603014184397163,0.09974200615258132,0.7937317090247147,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.23803992137114588,0.690709219858156,0.07389529995884271,0.7036995029055522,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.4159871112901033,0.8403546099290781,0.13041294571902498,0.7850635954164624,GT_pos_dist,0.71474946
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.6022758335523063,0.9440780141843971,0.2521704348761428,0.9504847254311652,spatial_louvain_density,0.6337401
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.5342819010616012,0.8942198581560283,0.1348577634251241,0.8465308408597633,GT_pos_dist,0.6670717
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.44907701597808675,0.9203014184397164,0.18527978887026014,0.9396571681952904,GT_pos_dist,0.5295353
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.3800166986829078,0.8325886524822695,0.1050760075932332,0.8577882797731569,GT_sbm_density,0.75716007
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.3701572842555183,0.8142553191489361,0.11327063626973624,0.8664071506919648,GT_sbm_density,0.90850335
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.5287278606185132,0.8269146126760564,0.1818644198724569,0.8193407080678663,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.16712235133287764,0.6531690140845071,0.04383155534050675,0.6443478260869565,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.2557343378572648,0.7510453345070421,0.0707576839339544,0.7528140680062545,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.18322080326659088,0.5851122359154931,0.03897949350413659,0.5907353730542135,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.36612072158429965,0.8120598591549296,0.0915350363772558,0.7922126537375435,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.16746203800064768,0.6488593016431923,0.042744597325427604,0.6766589652033888,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.5005430298075838,0.8324713908450705,0.17335232562203784,0.8054435342715116,GT_pos_dist,0.7901193
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.5255853568190688,0.914924442488263,0.1713339533416417,0.8946670867464819,GT_pos_dist,0.59156775
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.4889404253238498,0.8617407570422535,0.15525743654753787,0.8504518191789773,GT_pos_dist,0.7481321
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.4367148660826729,0.8640698356807512,0.17501558387511296,0.8827389203948751,GT_pos_dist,0.7426813
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain,0.35184719568950085,0.8890111502347419,0.08906770003969289,0.8487154892762959,GT_sbm_density,0.71541655
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Deepwalk,0.4152664636863562,0.876962294600939,0.1148158323076711,0.8582951760834558,GT_sbm_density,0.86785966
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.5289770799733833,0.8655826086956522,0.2925413512263124,0.8681790615664517,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm,0.11764383561643835,0.5995652173913043,0.03665108139599358,0.6211848341232227,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain,0.2452374056146283,0.7569565217391305,0.06964016681178535,0.7571799824801779,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain spatial,0.0878694632497431,0.5078434782608696,0.02187684063723771,0.48717706250982684,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.36156479573837685,0.7958260869565217,0.18297453709673697,0.8592774196446622,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.19083169040456718,0.6499826086956522,0.07221616299259831,0.7303562363828306,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.6038446186861453,0.8720521739130436,0.23162580423561135,0.8659800992789919,GT_pos_dist,0.8076532
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.4571653417231722,0.8574086956521738,0.314093365480164,0.8981033669504278,GT_pos_dist,0.7944178
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.6429748363248258,0.8764695652173913,0.28873313712989057,0.8856748500707532,GT_pos_dist,0.82953966
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.506097619793238,0.8338782608695652,0.2799599314930046,0.8689717212102154,GT_pos_dist,0.8123316
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Louvain,0.2643089581157631,0.8259652173913044,0.08564211158882033,0.8529078412434581,louvain_density,0.50508076
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Deepwalk,0.34151631263759147,0.8505391304347826,0.20770278981202686,0.9094007322387188,GT_sbm_density,0.70463234
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.6464384917784292,0.9044031647746819,0.4670028910367755,0.9543439939561823,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm,0.15122600717500037,0.6406604747162022,0.022042519890439545,0.5363636363636365,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain,0.3448304222080391,0.8021327829377366,0.11201379088863811,0.8279698266981067,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain spatial,0.14346266406245464,0.5569659442724457,0.020055862918579137,0.5111270346374853,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.5202056817166519,0.8472652218782248,0.33919290315821143,0.936714589867448,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.34504042322306094,0.7414172686618508,0.09406990804425434,0.8073217188251185,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.6295071643183654,0.9102511179910562,0.4509684347796007,0.9518841143746709,GT_pos_dist,0.8705331
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.6600444660620461,0.9165978672170623,0.46612507995528946,0.9469627526842334,GT_pos_dist,0.88799554
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.6530118796194184,0.8815617475060199,0.4890770314080739,0.9527634440603465,GT_pos_dist,0.8614069
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.6728735411109432,0.9013243894048846,0.4682746338805095,0.9509088619766032,GT_pos_dist,0.8691993
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Louvain,0.3518462335466803,0.8713794289645683,0.11585391234943551,0.8681369474142075,louvain_density,0.63575107
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Deepwalk,0.5344233020671004,0.9147402820777434,0.3170562031202241,0.9489668276825164,GT_sbm_density,0.53611135
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.8531634013949049,0.9905119942713927,0.7881285174816789,0.991234513683432,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm,0.07732444920551447,0.4797350519155031,0.019497863247863248,0.49697115384615387,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain,0.46418471314037296,0.863157894736842,0.14201138033158586,0.8634153106508876,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain spatial,0.2526904126406107,0.6951843895452918,0.06846142440587408,0.6780554271449705,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk,0.6968913921199253,0.9800393841747226,0.557775196050212,0.9791771449704142,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.5077684173539729,0.9372717508055854,0.2439667679409613,0.9540819156804734,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + louvain,0.8746141496959223,0.9911385606874329,0.7300762392615662,0.9861834319526627,GT_pos_dist,0.9473674
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + spatial louvain,0.8680173649139707,0.9909416398138203,0.7054442303971753,0.9910886649408285,GT_pos_dist,0.9430213
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.844280931033118,0.9898138202649481,0.7495936369094015,0.9932555935650889,GT_pos_dist,0.9396557
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.8834176146666874,0.9916219119226638,0.7681381164465632,0.9933216993343195,GT_pos_dist,0.9421549
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Louvain,0.4591546176193179,0.8559255281059792,0.1408774754228276,0.856365338387574,louvain_density,0.9887243
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Deepwalk,0.6299700639877428,0.9738095238095239,0.5264024688194209,0.9778302977071006,deepwalk_dist,0.91518205
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,Deepwalk,0.9528723209100141,0.9972610096670247,0.9365079668383477,0.995365199704142,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_2,1.0,2,SiNEcustom_spatial,0.9651936185191724,0.9975653419262441,1.0,1.0,SiNEcustom_spatial_dist,1.0
