G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos,0.06759286501968673,0.4760508308895406,0.01980784305267713,0.4955751026105221,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,Inferred_Commu louvain,0.12671368399845162,0.6667277614858259,0.040925615642280935,0.6845629551830406,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,Deepwalk,0.191856826782968,0.6999511241446725,0.08063173589932945,0.761540885283509,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,deepwalk_residuals_sampl,0.2444510908672084,0.7437072336265885,0.06242991136353039,0.7422843797073008,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,deepwalk_residuals_sampl_noweight,0.21160105630078824,0.7803641251221896,0.062096433735885,0.7490070618150662,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,deepwalk_residuals_quantile,0.07548308932384405,0.5393695014662756,0.02034117167420537,0.5249420267823828,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + Inferred_Commu louvain,0.11985999354525823,0.6411534701857282,0.03771601015531369,0.6655593482677133,louvain_density,0.75102234
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + Deepwalk,0.15407926132703434,0.6911901270772238,0.06477528137747222,0.7141660563010461,deepwalk_dist,0.63333756
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + deepwalk_residuals_sampl,0.13602074338024986,0.6992668621700879,0.04777758928687528,0.7146595541797377,deepwalk_residuals_sampl_dist,0.64233553
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + deepwalk_residuals_sampl_noweight,0.20865118032462804,0.766544477028348,0.056201573127961583,0.729517419604483,deepwalk_residuals_sampl_noweight_dist,0.64303726
artificial_graph_sbmv_4_Tests_0_90_pos_0_10_1,0.9,1,GT_pos + deepwalk_residuals_quantile,0.0857829232166899,0.4993523949169111,0.02133596196202213,0.5270127554898356,GT_pos_dist,0.51869065
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos,0.09451428606211999,0.5355815850287734,0.02140914026505392,0.5310029752066115,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,Inferred_Commu louvain,0.17358784829385718,0.7415832162762246,0.04251015272258619,0.6398764958677685,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,Deepwalk,0.19198051111714343,0.6888055643663056,0.06191710102377697,0.7058107768595041,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,deepwalk_residuals_sampl,0.16302933641214964,0.711019982781277,0.04935311969261945,0.7079319008264463,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,deepwalk_residuals_sampl_noweight,0.186930140309398,0.711348497892972,0.05070854922038651,0.7071650909090909,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,deepwalk_residuals_quantile,0.07693877419797882,0.4939621188091894,0.024363974105997235,0.5608215537190082,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu louvain,0.15961063256347435,0.730674248946486,0.0351209914172765,0.6525400330578512,louvain_density,0.68540746
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.17454780724225305,0.6851012732792605,0.051326792599047016,0.6976068760330578,deepwalk_dist,0.57097787
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + deepwalk_residuals_sampl,0.1681436002570477,0.6909692328605737,0.047638055997353025,0.6995345454545454,deepwalk_residuals_sampl_dist,0.5427668
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + deepwalk_residuals_sampl_noweight,0.163641364322236,0.6870836920567311,0.0425129422307567,0.7030620826446281,deepwalk_residuals_sampl_noweight_dist,0.5713888
artificial_graph_sbmv_4_Tests_0_80_pos_0_20_1,0.8,1,GT_pos + deepwalk_residuals_quantile,0.09528536395445955,0.5169695047351488,0.025748692133060046,0.5908702148760331,GT_pos_dist,0.5155984
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos,0.08982307894642957,0.5789698552100642,0.029573047511895274,0.5860567632850242,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain,0.1421470642909172,0.6988369333016853,0.04246523310100824,0.7091955471539593,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,Deepwalk,0.12254175158910549,0.6525753619748398,0.04835885451243817,0.6615346040747743,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,deepwalk_residuals_sampl,0.13129300272144745,0.6046403987657252,0.04308759359457334,0.6395898970804453,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,deepwalk_residuals_sampl_noweight,0.13876042419208134,0.6377640636126275,0.03968765468335916,0.6548498214660785,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,deepwalk_residuals_quantile,0.08993978233734921,0.5583906954664135,0.02300578523346885,0.5349371193026674,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu louvain,0.11940464178941103,0.6531331592689295,0.04150925032663391,0.6879476475530351,louvain_density,0.6106642
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.11408371507760928,0.6721220033230477,0.03804346758345439,0.6589647658055031,deepwalk_dist,0.5163603
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + deepwalk_residuals_sampl,0.12901266046880644,0.586992641822929,0.03744599229503538,0.6371282293635792,deepwalk_residuals_sampl_dist,0.50946003
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + deepwalk_residuals_sampl_noweight,0.1426416079536162,0.6468787087586043,0.04130402348889449,0.658140884268011,deepwalk_residuals_sampl_noweight_dist,0.50799876
artificial_graph_sbmv_4_Tests_0_70_pos_0_30_1,0.7,1,GT_pos + deepwalk_residuals_quantile,0.08316912044633748,0.5648469024448136,0.026918907520096437,0.5804341262339844,GT_pos_dist,0.5667964
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos,0.10646402837859564,0.6208451704545455,0.03884776075540248,0.6517226863376298,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain,0.11878532979636477,0.6535037878787879,0.033817950631119274,0.6382872186526607,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,Deepwalk,0.12179502040928926,0.6549597537878789,0.030962960249418362,0.5750997667114128,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,deepwalk_residuals_sampl,0.097612742171938,0.6335700757575757,0.02854875547287717,0.6009533553154609,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,deepwalk_residuals_sampl_noweight,0.09852221038789716,0.610736268939394,0.03473524907648172,0.6414753222380065,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,deepwalk_residuals_quantile,0.09596393784909836,0.5586055871212121,0.02362904091476946,0.5434821254023903,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu louvain,0.13789446773319025,0.7058712121212122,0.04375725638798796,0.7261654654693792,louvain_density,0.62480843
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.14054069344081205,0.7067826704545456,0.037098338712580024,0.6345934392472208,GT_pos_dist,0.5386583
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + deepwalk_residuals_sampl,0.12075982426823131,0.6544981060606061,0.03557724091956507,0.6608195076177195,GT_pos_dist,0.55234414
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + deepwalk_residuals_sampl_noweight,0.10298621346505048,0.651467803030303,0.03830136133678804,0.6758348212540239,GT_pos_dist,0.54986
artificial_graph_sbmv_4_Tests_0_60_pos_0_40_1,0.6,1,GT_pos + deepwalk_residuals_quantile,0.12300917417035107,0.6427438446969697,0.028060566423004668,0.6116723794132597,GT_pos_dist,0.5376718
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos,0.12244551172467169,0.639317341377968,0.05843819959974522,0.6864723839674374,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain,0.14027989622844897,0.6449129038536395,0.028520688465879726,0.5374691898920233,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,Deepwalk,0.10640716827342321,0.5922659595173219,0.03448044824439511,0.6364127423822714,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,deepwalk_residuals_sampl,0.1002828800001015,0.5792137018295056,0.03163632897347087,0.6139889196675901,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,deepwalk_residuals_sampl_noweight,0.10135240597430911,0.6052695601401323,0.025423286316530153,0.5914120357284187,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,deepwalk_residuals_quantile,0.0870194608041765,0.5072985597508759,0.023466901879201432,0.5477063429249817,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu louvain,0.13971955375293388,0.6496448034254574,0.04074252629899176,0.652016366103228,GT_pos_dist,0.53100127
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.14350103370669792,0.6973408913974308,0.04320685783830612,0.6952080388942281,GT_pos_dist,0.5627226
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + deepwalk_residuals_sampl,0.14805751939103765,0.7162928182172053,0.044752885437917285,0.6895943806885636,GT_pos_dist,0.58364683
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + deepwalk_residuals_sampl_noweight,0.12656222090920527,0.6731218372907746,0.0415709019799539,0.675705664537283,GT_pos_dist,0.59100866
artificial_graph_sbmv_4_Tests_0_50_pos_0_50_1,0.5,1,GT_pos + deepwalk_residuals_quantile,0.1290905929244376,0.645058875048657,0.04507201514533044,0.6865540731528068,GT_pos_dist,0.59871894
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.290193562229531,0.7177646102009991,0.05829277747361441,0.7162008077392692,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain,0.14024119872890556,0.6884628790519345,0.03722524869733311,0.6808123012518617,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.16323580619724204,0.6034855350296271,0.03648954836142008,0.6423900763461203,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,deepwalk_residuals_sampl,0.12265003529397234,0.6393865458347856,0.027956233990989277,0.5904976586295267,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,deepwalk_residuals_sampl_noweight,0.12098306033927073,0.662437550830719,0.03145183774030791,0.6219637993264366,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,deepwalk_residuals_quantile,0.06726495624425063,0.4762170326478448,0.023338090527841547,0.5218246588576259,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu louvain,0.30156597680628133,0.6973974671778784,0.05377757746424444,0.7160022273209086,GT_pos_dist,0.61847925
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.25394248998223795,0.695410712210991,0.0478190221751116,0.7089162607843927,GT_pos_dist,0.64463097
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + deepwalk_residuals_sampl,0.27410901546673716,0.6889508539560822,0.048259175435442433,0.705619423311731,GT_pos_dist,0.63718784
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + deepwalk_residuals_sampl_noweight,0.26704340628214396,0.7232717555478099,0.06143347981665537,0.6957133464825772,GT_pos_dist,0.6425607
artificial_graph_sbmv_4_Tests_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + deepwalk_residuals_quantile,0.19856340821999333,0.6802718717323111,0.0628988923589603,0.7204117860161816,GT_pos_dist,0.613988
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.2277379007067447,0.7516615238547353,0.08780550732796855,0.7612454222002111,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain,0.17322341772885153,0.7586161879895561,0.039318167529768425,0.7092567347417534,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.14540044991295056,0.7263707571801568,0.04341250485142267,0.6844083723233718,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,deepwalk_residuals_sampl,0.08793886725028961,0.5729052931402802,0.030285526834497093,0.6256502756454535,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,deepwalk_residuals_sampl_noweight,0.1236511866221558,0.657809162117256,0.03863968299926768,0.6495340744698875,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,deepwalk_residuals_quantile,0.06316309941082424,0.47133871350581535,0.020554290519838127,0.5037573798694105,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu louvain,0.24660872585728394,0.7345953002610967,0.07875918495759975,0.7606926976762373,GT_pos_dist,0.6665515
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.2039720832488834,0.7367315452171849,0.05777396404992208,0.7228065008015223,GT_pos_dist,0.6888669
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + deepwalk_residuals_sampl,0.1351493393050437,0.6758248279136008,0.07675753684147091,0.7460984764560987,GT_pos_dist,0.70720685
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + deepwalk_residuals_sampl_noweight,0.18400453982687814,0.7431402800854497,0.0692079499800831,0.7284645961761524,GT_pos_dist,0.6663065
artificial_graph_sbmv_4_Tests_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + deepwalk_residuals_quantile,0.20643367115771363,0.713671967718965,0.07198621597718975,0.7452848336352618,GT_pos_dist,0.6811593
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2994939869644384,0.7909245317664342,0.1123275596054543,0.841006066285888,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain,0.1858500560281235,0.7969266434080059,0.05929292252624263,0.7962886741555959,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.18026950097519634,0.7070326845391112,0.05002963046915864,0.7446495105178507,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,deepwalk_residuals_sampl,0.1649177866898573,0.700296088872567,0.03705718380658899,0.6504752979318903,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,deepwalk_residuals_sampl_noweight,0.16077523944755293,0.7092935181784796,0.05287143329061563,0.7269857271311153,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,deepwalk_residuals_quantile,0.12069301923940257,0.5517007895703269,0.022083353760878638,0.5369001152467674,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu louvain,0.271475189048987,0.7829829232464194,0.11587511274301794,0.8411832423601524,GT_pos_dist,0.7320758
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.3016269125912697,0.7638289570326846,0.10093630778938938,0.8247398082597739,GT_pos_dist,0.7167516
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + deepwalk_residuals_sampl,0.27319086026391914,0.7861274329783327,0.08828472284314864,0.8152703233241728,GT_pos_dist,0.7428247
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + deepwalk_residuals_sampl_noweight,0.2764198226401831,0.7842338413514506,0.1054068266388812,0.8196773090513038,GT_pos_dist,0.72702336
artificial_graph_sbmv_4_Tests_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + deepwalk_residuals_quantile,0.2679751791619219,0.8156100807932427,0.08971126769508804,0.8232351413989184,GT_pos_dist,0.717521
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.31676024245039835,0.8388381380829968,0.16354283353173046,0.8833544407998886,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain,0.17112232227084653,0.7718164708042601,0.06449982918817146,0.7945172933473487,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.17869009953395038,0.7629567572530299,0.06972870949033994,0.8026625802611416,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,deepwalk_residuals_sampl,0.17796714487729495,0.7019257253029747,0.042141034477158,0.7150069021415636,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,deepwalk_residuals_sampl_noweight,0.16672938786244418,0.7467981087036357,0.05220046830452929,0.7622582034168767,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,deepwalk_residuals_quantile,0.08063935771850131,0.5477185089974294,0.022014903760709907,0.5367411760236066,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu louvain,0.29064159026805264,0.8379315093646713,0.15931719402225997,0.8803209179215057,GT_pos_dist,0.7403918
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.26069524595057775,0.82901441424899,0.12747550704568078,0.8544406732437533,GT_pos_dist,0.74514556
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + deepwalk_residuals_sampl,0.3154052877094449,0.8311031031950056,0.1311218921895033,0.8580406783095453,GT_pos_dist,0.7295689
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + deepwalk_residuals_sampl_noweight,0.3203770400720274,0.8352116232096951,0.14581806678553713,0.8657965324653943,GT_pos_dist,0.75138366
artificial_graph_sbmv_4_Tests_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + deepwalk_residuals_quantile,0.26227063871587836,0.8259272860815277,0.11578226813184035,0.8636073504641533,GT_pos_dist,0.73527914
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos,0.38194999986510586,0.8547581728616211,0.15658469645544687,0.9144068036124922,GT_pos_dist,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain,0.1715372992884301,0.7856806986117332,0.07316855587919288,0.8167460592746753,louvain_density,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,Deepwalk,0.244437505101946,0.7986117330944917,0.08504403984012705,0.8338667283308283,deepwalk_dist,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,deepwalk_residuals_sampl,0.14267101611554822,0.7406851768920735,0.05663826821677903,0.7615744915918349,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,deepwalk_residuals_sampl_noweight,0.22466447602575898,0.8235221674876847,0.08800203197966501,0.8228599324263562,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,deepwalk_residuals_quantile,0.1184017227775689,0.6184952978056426,0.030198955162942253,0.6234382908749887,deepwalk_residuals_quantile_dist,1.0
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu louvain,0.37466646745978605,0.8535266457680251,0.1512341440527128,0.9094997494893438,GT_pos_dist,0.8269944
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.3479482096109192,0.8552955665024631,0.1263212177028407,0.8995245436209711,GT_pos_dist,0.78633964
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + deepwalk_residuals_sampl,0.27922603676131186,0.8311128526645768,0.1283809971399536,0.8912688685911024,GT_pos_dist,0.7605359
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + deepwalk_residuals_sampl_noweight,0.35629014332599834,0.8768472906403941,0.14853462266203904,0.9008805128402769,GT_pos_dist,0.7959744
artificial_graph_sbmv_4_Tests_0_00_pos_1_00_1,0.0,1,GT_pos + deepwalk_residuals_quantile,0.29394221983315155,0.8355799373040752,0.17845330889542246,0.9059627959558587,GT_pos_dist,0.77202135
