G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.11639710135249381,0.5777184014869888,0.03977868955285989,0.6198796670875313,louvain_density,0.5988987
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.1227822612079163,0.5617255266418835,0.02813249781198377,0.5958365327630188,spatial_louvain_density,0.61244506
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.0937313464541987,0.5181420384138786,0.02767852958127599,0.5444469066453658,deepwalk_dist,0.51337254
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.15168860489950844,0.5806226765799256,0.03982216896546101,0.591639310469221,SiNEcustom_spatial_dist,0.5361107
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.20872303763116995,0.6874419144981413,0.0587413807476759,0.667230796980082,GT_sbm_density,0.91650987
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.26828023333002005,0.6665892193308551,0.05659705938728608,0.6274956839908268,GT_sbm_density,0.8878553
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.1552886385641883,0.5672260802469137,0.02387531783477225,0.5562794612794613,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.2202723831468071,0.7034722222222223,0.04458873136718107,0.6473737373737374,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.10137733208593816,0.5701967592592593,0.02697905396542881,0.5716855422916028,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.12305205300416994,0.622800925925926,0.025501985677259222,0.5509223548617488,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.13245488460280075,0.6188271604938272,0.02124777807373727,0.512374757677788,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.08843879899704553,0.5018904320987654,0.02617428727379572,0.5632915008672584,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.20501709949956687,0.5942515432098765,0.026396623998676358,0.5671316702377308,louvain_density,0.526385
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.13235326213637238,0.5094907407407407,0.02707320666807706,0.569311549841853,spatial_louvain_density,0.52187854
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.096591900105758,0.5529128086419752,0.0206845301620499,0.5175808590960106,GT_pos_dist,0.51257
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.12375706503524424,0.5509837962962962,0.03135705040140379,0.5967957351290685,SiNEcustom_spatial_dist,0.5208744
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.2421287104126898,0.7019483024691358,0.04805862811871943,0.6476081522293644,GT_sbm_density,0.97023916
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.25890096925754996,0.7362268518518518,0.06157345845644305,0.6414052137536985,GT_sbm_density,0.8960725
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.1112039833446709,0.5821081081081081,0.026914335481286134,0.5502696078431373,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.11550413223140496,0.5895495495495495,0.03561798696884286,0.6155882352941177,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.09598447429111395,0.5374414414414415,0.021708785313467746,0.5172673971549405,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.10828312435238469,0.5443783783783783,0.01962035536526606,0.4849322376009227,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.07430139705298203,0.4632972972972973,0.023780659543721987,0.539388216070742,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.07374677315495692,0.45410810810810814,0.021845046060099953,0.5111853613994618,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.11391003570319033,0.5814594594594594,0.023860352008050867,0.5512855632449059,GT_pos_dist,0.56436926
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.11629644424102914,0.6061801801801803,0.023928958406627773,0.5518312668204537,spatial_louvain_density,0.5006964
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.10519104973892522,0.532936936936937,0.02830502609002568,0.5281660899653979,GT_pos_dist,0.51863676
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.10316322472156125,0.5346846846846847,0.028045367885559898,0.5850869857747021,GT_pos_dist,0.5177916
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.1268692812944962,0.5687927927927927,0.04402606327021859,0.6117699923106499,GT_sbm_density,0.9082944
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.1404223141156231,0.5461441441441441,0.04193153360596556,0.6169278642829681,GT_sbm_density,0.8802009
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.09487852976095265,0.5371657232090572,0.035910622253274994,0.642433,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.1550421329676649,0.6483700956470817,0.030300567595459234,0.5921000000000001,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.0976696204069382,0.5640640249853601,0.020045930774055854,0.49869899999999995,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.08159512806710831,0.5059730626585984,0.024920549609597102,0.55000625,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.11467217807562735,0.5038258832715206,0.021216712092083513,0.5150512500000001,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.12152451956278412,0.5325590474331446,0.020083541461297184,0.4856537499999999,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.13096405968002645,0.5638688268592621,0.03957622038603552,0.6457495,GT_pos_dist,0.50938296
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.09212707266962586,0.5099551044309975,0.043025431768480046,0.641381,GT_pos_dist,0.5420789
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.10071329561036968,0.5412258442318953,0.030390563667461405,0.56439375,GT_pos_dist,0.51238114
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.1094897456768321,0.5329884833105603,0.028849501917744963,0.5604514999999999,SiNEcustom_spatial_dist,0.5044781
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.16056176947925604,0.6991996876829982,0.03327788902181315,0.6034740000000001,GT_sbm_density,0.88937396
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.13619164563168198,0.6134491508881514,0.03301556193555468,0.5853985,GT_sbm_density,0.877543
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.2124161109277864,0.6077148080438757,0.03555470724384501,0.6369983416252074,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.10958218321655225,0.576983546617916,0.030424491168331416,0.5955223880597015,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.11792021907933771,0.5497806215722121,0.022209152930221868,0.5397435707036955,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.08388690511180888,0.5038025594149909,0.018859295889494927,0.49947897329274027,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.09823956302650935,0.5156307129798904,0.02656944583026737,0.5723440013861043,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.08631453245643964,0.4942047531992687,0.02219990530096177,0.5295606544392466,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.17504975704441006,0.5707495429616087,0.03790305966561561,0.6308752258607461,GT_pos_dist,0.60295576
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.16096267766445993,0.6299634369287019,0.02841910399445695,0.6094893690750229,GT_pos_dist,0.6394429
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.12921652431290398,0.6156672760511883,0.03898780946523818,0.6179418826266677,GT_pos_dist,0.55427086
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.14410813292026453,0.6033272394881171,0.03184703464942095,0.6428024058810424,GT_pos_dist,0.5640484
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.15108195540830663,0.6189762340036563,0.03340523792277432,0.6184228113165515,GT_sbm_density,0.9679721
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.10794252668517398,0.5422851919561242,0.040713672657439054,0.6106358753496202,GT_sbm_density,0.74266464
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.13808572561584603,0.6591542750929369,0.04083541340852288,0.6579746965909969,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.09421683545012029,0.5454228624535316,0.027646982260299668,0.5799492385786803,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.08331054432676967,0.49932233581164814,0.028502147913756045,0.5987446210930455,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.08331193813221892,0.5028074659231723,0.020928198547066026,0.5251408178515293,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.1111400340589861,0.5516186493184635,0.023891283326601336,0.5246306269164369,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.07955474662360627,0.4831552044609665,0.021053843522686185,0.5274474992914014,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.11125447544386681,0.6226765799256506,0.03615674090695323,0.654497925738875,GT_pos_dist,0.6199798
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.12852588768940312,0.6466658921933086,0.043062021214721725,0.6561735679868071,GT_pos_dist,0.6821546
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.1295462395918345,0.6545461586121437,0.03969410561186272,0.6546357803602257,GT_pos_dist,0.58129865
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.13732912967546665,0.6592123605947956,0.03748252726100784,0.6369738978072097,GT_pos_dist,0.5956684
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain,0.0930230978620907,0.5244539962825279,0.03620991420934722,0.6330462006235668,GT_sbm_density,0.71715754
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Deepwalk,0.10514168705118257,0.5880769826517968,0.031357947823293604,0.5652297147568861,GT_sbm_density,0.7098691
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.1833373142374794,0.7352656443618341,0.04637662975007073,0.708647076828895,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm,0.0973984997155859,0.5539807930607188,0.022491504438766102,0.5414646464646464,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain,0.12832070862197445,0.6357458178438661,0.03518220742571295,0.6480986634016938,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain spatial,0.07970888665544108,0.4590884448574969,0.02011702760760199,0.5008897051321295,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.08593354820306418,0.48058008054522927,0.027182026897251292,0.5776816141210082,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.07471210201961617,0.4781017657992565,0.0201162501035868,0.4947745128048159,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.2629276728449931,0.7329809479553903,0.041380559136445484,0.695078308335884,GT_pos_dist,0.5447924
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.2123275680395511,0.7111988847583642,0.04350955820264284,0.707196714620957,GT_pos_dist,0.6197192
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.13024077911121376,0.6758635377942999,0.04065791599666544,0.6871135598408327,GT_pos_dist,0.5911861
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.17593435207849795,0.7138708178438662,0.045706109295292105,0.6812758902152842,GT_pos_dist,0.57432383
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Louvain,0.16258645391894852,0.6565985130111525,0.03268065025513287,0.6503264972961944,GT_sbm_density,0.7021001
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Deepwalk,0.10509570853794645,0.5274163568773235,0.032051892398897455,0.6061345781042751,GT_sbm_density,0.6820493
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.2290482306129456,0.7471480804387568,0.05591809276958765,0.7487975545159773,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm,0.08141353533838346,0.4714990859232176,0.020858176195405764,0.5227860696517412,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain,0.09644245786644719,0.549908592321755,0.03030662863749546,0.6448563154377367,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain spatial,0.09441067304518865,0.49234003656307135,0.02052083279125832,0.5160077720848495,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.09255534081573324,0.5186471663619745,0.027175220892626757,0.601000470285389,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.08626391467638794,0.486764168190128,0.02350885335547551,0.538837900051979,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.3062710710143807,0.7433820840950638,0.05587993392280506,0.737989158684191,GT_pos_dist,0.60148185
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.2409849751104161,0.759670932358318,0.06401571766951254,0.7464463750897254,GT_pos_dist,0.6652425
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.19122177568625576,0.7157952468007311,0.05048164993869864,0.7273758075295166,GT_pos_dist,0.6390138
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.15692444257698343,0.6770018281535649,0.042809085313546665,0.7211232395237742,GT_pos_dist,0.6209749
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Louvain,0.0952193188399196,0.5540767824497258,0.03021789433840044,0.6388215638226776,louvain_density,0.70573753
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Deepwalk,0.08818575524601577,0.5074771480804388,0.026987711700411116,0.6032006633499172,GT_sbm_density,0.5290966
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.2543070983433795,0.817297495717432,0.06675731211774993,0.7845264957264958,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm,0.08307989787489674,0.5236764825842238,0.018930472528484128,0.4816410256410256,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain,0.15261895120758578,0.6758300024471816,0.04870690730604158,0.7307450361604207,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain spatial,0.08127235321608985,0.48951790521249694,0.022527567363414255,0.5418280078895464,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk,0.15756173338909973,0.6457092748185007,0.033233498614205374,0.6291079552925707,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.1186799191884016,0.573639774859287,0.023577821487506936,0.5532536489151874,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + louvain,0.22696685012925663,0.8041642874622725,0.05828171943414354,0.7632704799474032,GT_pos_dist,0.65816116
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + spatial louvain,0.3283053241889383,0.8292071131413655,0.0960247449922836,0.7970101249178172,GT_pos_dist,0.69326556
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.25448978636425107,0.798821274165919,0.05451104821863918,0.7687339907955293,GT_pos_dist,0.65860915
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.2533265177789472,0.7920915245941756,0.06423421881446731,0.7689817225509533,GT_pos_dist,0.66179186
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Louvain,0.14411177065287423,0.67293417081328,0.04237707057432395,0.68572097304405,louvain_density,0.87955797
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Deepwalk,0.15992572869635138,0.6484419610082388,0.03400243380540289,0.6266001314924392,GT_sbm_density,0.5001397
