G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_1,0.9,1,GT_sbm + Deepwalk,0.7014158266397246,0.9497076023391813,0.5802558519891261,0.9500368581305374,GT_sbm_density,0.99611807
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos,0.14875904014077015,0.620623916811092,0.028119951538916495,0.55638193212192,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm,0.614014447884417,0.8796013864818024,0.4115120574296069,0.9217061611374407,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain,0.6764235376293184,0.8861351819757365,0.41378175439170434,0.9141557916488847,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Louvain spatial,0.6747126160581158,0.883483535528596,0.4148312787839482,0.9268147615731902,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,Deepwalk,0.6112281795115271,0.8460311958405546,0.42247931518516346,0.9120947418072372,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,SiNEcustom_spatial,0.7098808056189189,0.9195147313691507,0.4262056582377887,0.9270535253026662,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + louvain,0.6936648538358335,0.9745233968804159,0.3779121227108287,0.9742034096269175,louvain_density,0.8685882
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + spatial louvain,0.7213631660489987,0.9749740034662044,0.37567633529042094,0.9759735854989781,spatial_louvain_density,0.8592118
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Deepwalk,0.6592967213649549,0.9481455805892547,0.40498789762554466,0.9686240201253342,deepwalk_dist,0.74730694
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + SiNEcustom_spatial,0.7063129304616134,0.976360485268631,0.4038173264742523,0.9732860897104738,SiNEcustom_spatial_dist,0.73336524
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Louvain,0.6764235376293184,0.8861351819757365,0.41378175439170434,0.9141557916488847,GT_sbm_density,0.99669194
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_sbm + Deepwalk,0.625321414936258,0.862686308492201,0.4378928753956347,0.911155859032816,GT_sbm_density,0.9974507
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.16134964106488667,0.6073565217391304,0.042527094252013925,0.6094721088435375,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm,0.5978181818181819,0.8869565217391305,0.22397203012660463,0.843047619047619,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain,0.6436791866360152,0.8769739130434783,0.2298604376227446,0.842656462585034,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.6398018657619999,0.8986260869565218,0.22740808954604205,0.8328655328798186,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.5909496282059479,0.8804869565217391,0.24709859817119284,0.8911510204081633,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.6079152344818506,0.8813043478260869,0.21509989252730993,0.8263582766439909,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.7129620927715753,0.966295652173913,0.2989737526248056,0.9645569160997731,louvain_density,0.8188196
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.6812289864869485,0.9624869565217391,0.291661550085518,0.9644426303854875,spatial_louvain_density,0.8404162
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.6333078265944059,0.9483304347826088,0.2564761888010619,0.9548154195011338,deepwalk_dist,0.6688671
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.6971346026145431,0.9645217391304348,0.26793040207847557,0.9618344671201814,SiNEcustom_spatial_dist,0.6813577
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.6436791866360152,0.8769739130434783,0.2298604376227446,0.842656462585034,GT_sbm_density,0.99743545
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.6269368217192598,0.8917739130434784,0.25565662664265987,0.8812934240362812,GT_sbm_density,0.99293685
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.23566137980111068,0.676950354609929,0.055765130118803866,0.6591376694905365,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.38623930510314874,0.8363120567375887,0.1800181658283363,0.8311594202898551,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.3999580318169967,0.8504255319148936,0.1915869646573653,0.8343011505519381,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.4001306601197775,0.8363297872340424,0.19131188505022037,0.8324252607995519,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.4298108351208349,0.8380496453900709,0.173552791073517,0.825661042264697,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.40524316451230785,0.8003014184397163,0.17667699415746485,0.8373667996919414,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.5749274874534664,0.955531914893617,0.2788718689102868,0.9561186958855517,louvain_density,0.75765216
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.5889844411873444,0.9518439716312056,0.26463144259051874,0.9531127914303719,spatial_louvain_density,0.7878598
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.5597015197163352,0.9192553191489362,0.18272771251166894,0.9028598100305726,deepwalk_dist,0.59346753
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.5351635389625288,0.9495567375886524,0.2388005652108024,0.9527711265140376,SiNEcustom_spatial_dist,0.5804419
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.3999580318169967,0.8504255319148936,0.1915869646573653,0.8343011505519381,GT_sbm_density,0.995104
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.48373482135841983,0.8856028368794326,0.2113161618604932,0.8487703330299423,GT_sbm_density,0.9837859
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.31414065694675525,0.7768707022119847,0.10332457920182207,0.7713905646149496,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.31502058102738584,0.7619321838691101,0.11279074736690793,0.75873786407767,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.34785323544297264,0.7367128484807425,0.12223128503981792,0.7614068243943821,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.3366320575870036,0.7285661054842316,0.12141753683001127,0.774533650673956,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.41955197263581884,0.8159953931099895,0.09603930533826216,0.8138436704684702,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.34342275266654393,0.765387351376986,0.12978223637718417,0.7639546611367707,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.5287117181576705,0.9466820229667017,0.23061739678380103,0.9468451314921293,louvain_density,0.6757294
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.5461362393415299,0.9495782663188916,0.2492996836531621,0.9477471957771704,spatial_louvain_density,0.71189094
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.440959346100144,0.9002574438535279,0.11830321136412947,0.8888688849090396,deepwalk_dist,0.51892406
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.6046311364826275,0.9522882016191864,0.20749265531321534,0.9479208690734282,SiNEcustom_spatial_dist,0.5406266
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.34785323544297264,0.7367128484807425,0.12223128503981792,0.7614068243943821,GT_sbm_density,0.9976712
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.45212425559356456,0.8511059923444328,0.12611440191767226,0.8368760015081536,GT_sbm_density,0.96142465
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.4271238414897107,0.8352836879432625,0.14250920522628108,0.7949949823799858,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.2017316381212567,0.6845390070921986,0.06966234861841819,0.6966183574879228,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.22884322481204647,0.7185992907801417,0.05436762489463629,0.7140318327148826,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.17923615748955163,0.6077304964539008,0.07167861573184384,0.7098053630189736,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.2403516606296067,0.7459929078014184,0.07361005144816744,0.7770003967420477,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.15454533578369112,0.5972872340425532,0.0680675653172251,0.6679868841746599,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.4159871112901033,0.8403546099290781,0.13041294571902498,0.7850635954164624,GT_pos_dist,0.71474946
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.5366731245505856,0.9425,0.2003027230784343,0.9212651403766715,spatial_louvain_density,0.60465664
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.4435772075271734,0.8862056737588653,0.11888914111662802,0.8488375458003687,GT_pos_dist,0.65576196
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.43564767054328846,0.8677304964539008,0.18830026048622417,0.9250937011365493,GT_pos_dist,0.5710362
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.3800166986829078,0.8325886524822695,0.1050760075932332,0.8577882797731569,GT_sbm_density,0.75716007
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.29733967246091003,0.8064716312056738,0.09566080783373006,0.8315699316203413,GT_sbm_density,0.9093575
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.5287278606185132,0.8269146126760564,0.1818644198724569,0.8193407080678663,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.16712235133287764,0.6531690140845071,0.04383155534050675,0.6443478260869565,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.2557343378572648,0.7510453345070421,0.0707576839339544,0.7528140680062545,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.20547772365789388,0.6232761150234742,0.041477682212623344,0.5811498518051763,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.35158613521617704,0.7934822476525822,0.09820003559560543,0.7991551728161685,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.15198309891287579,0.6856660798122065,0.04516961054925611,0.6639303134262176,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.5005430298075838,0.8324713908450705,0.17335232562203784,0.8054435342715116,GT_pos_dist,0.7901193
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.5242278183997242,0.9154929577464789,0.17260636851629718,0.9055991971807977,GT_pos_dist,0.59173214
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.41675777547311715,0.8495635269953052,0.18269605303423372,0.8424815048192491,GT_pos_dist,0.7675853
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.39012707054686,0.8717172828638498,0.1717300415582035,0.8743716306098159,GT_pos_dist,0.7273113
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain,0.35184719568950085,0.8890111502347419,0.08906770003969289,0.8487154892762959,GT_sbm_density,0.71541655
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Deepwalk,0.36485762800401655,0.862969483568075,0.11195537658556935,0.8650740974118416,GT_sbm_density,0.82652813
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.5289770799733833,0.8655826086956522,0.2925413512263124,0.8681790615664517,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm,0.11764383561643835,0.5995652173913043,0.03665108139599358,0.6211848341232227,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain,0.2452374056146283,0.7569565217391305,0.06964016681178535,0.7571799824801779,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain spatial,0.08340920497935002,0.502695652173913,0.020375266739500963,0.49856517149210483,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.32893808610505254,0.7718260869565217,0.2030800957056102,0.8504025066822398,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.198748490071538,0.7271304347826086,0.07661671663915731,0.7407174142539474,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.6038446186861453,0.8720521739130436,0.23162580423561135,0.8659800992789919,GT_pos_dist,0.8076532
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.49898151745196045,0.8782608695652174,0.29446094063816375,0.9105161609128276,GT_pos_dist,0.7696255
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.5775557043894233,0.8390434782608696,0.28008536951058755,0.8747564070887894,GT_pos_dist,0.83672124
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.5068500237504658,0.8667652173913043,0.2870615277727743,0.8811855079625346,GT_pos_dist,0.8290555
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Louvain,0.2643089581157631,0.8259652173913044,0.08564211158882033,0.8529078412434581,louvain_density,0.50508076
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Deepwalk,0.3369633770856295,0.8603652173913043,0.20339273519880025,0.9015651041081737,GT_sbm_density,0.66153914
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.6464384917784292,0.9044031647746819,0.4670028910367755,0.9543439939561823,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm,0.15122600717500037,0.6406604747162022,0.022042519890439545,0.5363636363636365,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain,0.3448304222080391,0.8021327829377366,0.11201379088863811,0.8279698266981067,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain spatial,0.11551658726513314,0.5621775025799794,0.019283485410621796,0.4962754973558298,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.510959414851001,0.8619883040935672,0.2482253922052156,0.9140276092580298,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.2663114237436701,0.749982800137599,0.10551534631730544,0.8283228405943087,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.6295071643183654,0.9102511179910562,0.4509684347796007,0.9518841143746709,GT_pos_dist,0.8705331
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.6857005221566624,0.9053835569315445,0.4954246766870976,0.9494052333966712,GT_pos_dist,0.9055939
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.605153918122068,0.8935500515995873,0.47346190070680133,0.9419635539479407,GT_pos_dist,0.88177866
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.6420384035521886,0.8958548331613346,0.44462157760383286,0.9470614225864792,GT_pos_dist,0.8600856
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Louvain,0.3518462335466803,0.8713794289645683,0.11585391234943551,0.8681369474142075,louvain_density,0.63575107
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Deepwalk,0.5101365592107485,0.9236154110767114,0.24043983244309958,0.9362262768709508,GT_sbm_density,0.6088723
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.8531634013949049,0.9905119942713927,0.7881285174816789,0.991234513683432,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm,0.07732444920551447,0.4797350519155031,0.019497863247863248,0.49697115384615387,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain,0.46418471314037296,0.863157894736842,0.14201138033158586,0.8634153106508876,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain spatial,0.2897419207583292,0.737235947010383,0.09188964660172352,0.6915800665680474,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk,0.755792982961734,0.9806301467955604,0.5769335936898143,0.980218888683432,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.542962212495596,0.9157715717866094,0.22545505953141154,0.9439166512573965,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + louvain,0.8746141496959223,0.9911385606874329,0.7300762392615662,0.9861834319526627,GT_pos_dist,0.9473674
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + spatial louvain,0.9025062233594772,0.9932688865019691,0.7020548915072875,0.9871123798076922,GT_pos_dist,0.9462213
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.8794028717792535,0.9903866809881847,0.7576015809975228,0.9932932692307693,GT_pos_dist,0.93849
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.8473244660831712,0.9905836018617974,0.7661656162117492,0.9935680935650888,GT_pos_dist,0.93159914
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Louvain,0.4591546176193179,0.8559255281059792,0.1408774754228276,0.856365338387574,louvain_density,0.9887243
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Deepwalk,0.7814006167073032,0.9812209094163982,0.5618230290727002,0.9792707562869822,deepwalk_dist,0.92027533
