G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Louvain spatial,0.2733109094365625,0.6394918893129771,0.05187843308559675,0.5400165473090278,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,Deepwalk,0.1508492091964337,0.5392414122137403,0.0328290251810643,0.5421687825520833,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,SiNEcustom_spatial,0.28357657722670365,0.6438255407124681,0.08708209478768318,0.6357172309027778,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + louvain,0.1624379178128093,0.6601860687022901,0.03905491274371148,0.6714038085937499,louvain_density,0.5812529
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + spatial louvain,0.35213594314122465,0.7248727735368957,0.04729930056588738,0.6307367621527777,spatial_louvain_density,0.5839551
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Deepwalk,0.165168010453428,0.5587627226463106,0.03373277234709453,0.6175518120659722,GT_pos_dist,0.50292546
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + SiNEcustom_spatial,0.21450977013742095,0.7009184160305344,0.06157937537932002,0.6937171766493055,SiNEcustom_spatial_dist,0.55040973
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Louvain,0.3500233991094732,0.6348600508905853,0.09647113057278743,0.6845646158854166,GT_sbm_density,0.94567925
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_sbm + Deepwalk,0.3172828116023034,0.6785345101781171,0.0982473456084196,0.6513861762152777,GT_sbm_density,0.9539103
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.16333266964843796,0.6587670384138785,0.03301468119704119,0.6199546496946584,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm,0.16857630424183323,0.6101301115241636,0.08824849736849055,0.6559390862944162,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain,0.08459058401268142,0.5008325588599752,0.023510973315943498,0.5255203689865754,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Louvain spatial,0.14031314169409975,0.515625,0.026939868801669896,0.5428155840140174,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,Deepwalk,0.09630755703251426,0.547746282527881,0.030063013215799746,0.5465023577005333,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,SiNEcustom_spatial,0.1400543147253014,0.6111175650557621,0.05753296928552189,0.6016570898502924,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + louvain,0.14996363588224448,0.6436260842627014,0.032152672381295516,0.614263959390863,GT_pos_dist,0.58609086
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + spatial louvain,0.22195623911893073,0.7175302044609665,0.03344463549038276,0.6268517611894149,GT_pos_dist,0.566575
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Deepwalk,0.1893693311134075,0.68244656133829,0.03203899654236397,0.612708907727589,GT_pos_dist,0.5476457
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + SiNEcustom_spatial,0.19564382518589607,0.7213251239157373,0.04799961010308275,0.6812535752016284,GT_pos_dist,0.5503221
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Louvain,0.1941413572319045,0.6030243184634447,0.07521955921644546,0.6144605632714061,GT_sbm_density,0.8716714
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_sbm + Deepwalk,0.2455704939003661,0.6438197026022303,0.09284885894127887,0.6664173258780179,GT_sbm_density,0.9295083
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.18871963407504466,0.6292870752619879,0.047753621502090254,0.6706962302558684,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm,0.2144629758038028,0.6455819307716735,0.051493092184600714,0.6080710659898477,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain,0.10366935210899267,0.570181009844395,0.02157441047431152,0.5155417557782989,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Louvain spatial,0.1461985459688535,0.521395681168625,0.02675569648790614,0.5354095699451158,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,Deepwalk,0.11825367788341262,0.5749642743728167,0.02477022124295771,0.5625705377618593,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,SiNEcustom_spatial,0.0730257798963591,0.43839314067958085,0.028125127612900137,0.5602259785101394,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + louvain,0.1790874664613178,0.6505438234360115,0.043294779693417565,0.6403326547965679,GT_pos_dist,0.55568016
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + spatial louvain,0.2370504279800562,0.6769013972689742,0.04679315548360695,0.6362217526862326,GT_pos_dist,0.5547987
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Deepwalk,0.18556074650482918,0.627600031756113,0.03880841694683716,0.6551580818882219,GT_pos_dist,0.5684778
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + SiNEcustom_spatial,0.13939087275895462,0.5899094950778025,0.05271295653810203,0.6893957587157618,GT_pos_dist,0.5603299
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Louvain,0.33441023809641335,0.6688035884407748,0.05505383160491786,0.6038029838439538,GT_sbm_density,0.8197687
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_sbm + Deepwalk,0.24403709257473571,0.6759288663067641,0.04948528186130421,0.6278863150300188,GT_sbm_density,0.85748994
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.13933779701290622,0.6487132352941176,0.07034476334572363,0.736059,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm,0.14372108178559792,0.5916176470588235,0.04787202380952381,0.60305,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain,0.09396255739140466,0.5570955882352941,0.0372596836675932,0.6766545,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Louvain spatial,0.07549856648544782,0.43045955882352943,0.020006054781039492,0.48727499999999996,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Deepwalk,0.09617987354228905,0.5300919117647058,0.03309518017113745,0.6102957499999999,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,SiNEcustom_spatial,0.08474473942937823,0.510404411764706,0.023250783413977065,0.5122387500000001,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + louvain,0.13573966759627842,0.6300551470588236,0.057067474811433816,0.7207235,GT_pos_dist,0.60353625
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + spatial louvain,0.15612970053345523,0.623216911764706,0.054972884653526996,0.71344975,GT_pos_dist,0.59952855
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Deepwalk,0.1617709607793836,0.675202205882353,0.058244631404691175,0.72228225,GT_pos_dist,0.6156785
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + SiNEcustom_spatial,0.12146651377748818,0.6164522058823529,0.0558839792574123,0.6989477500000001,GT_pos_dist,0.62602806
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Louvain,0.20706095756982876,0.6679411764705883,0.06250060887882564,0.71024225,GT_sbm_density,0.82537967
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_sbm + Deepwalk,0.1806635054824392,0.6250551470588235,0.06931766202414458,0.67680725,GT_sbm_density,0.8858677
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.3475814198199154,0.8194591728525981,0.0977143693935037,0.770065483234714,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm,0.1590479587494681,0.6197283628354678,0.03563971818190396,0.5802564102564102,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain,0.23294823299570874,0.7709845827555265,0.04103374161627073,0.6717115055884286,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain spatial,0.0906170253524777,0.5063014927808142,0.020682553269541284,0.5198514135437213,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk,0.1376524111208666,0.536136715882209,0.035179773084159344,0.6401406969099277,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.09865229524110798,0.5482706582918672,0.023385803182538238,0.538034188034188,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.30993086622444443,0.8006770535932785,0.10657068307254583,0.7659047994740303,GT_pos_dist,0.6542617
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.2850147184588409,0.8066318623052451,0.08638842094064283,0.7514182774490468,GT_pos_dist,0.68710995
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.3934178995839638,0.7612366424667592,0.062477818739221,0.7326035502958581,GT_pos_dist,0.6563446
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.3303990965606552,0.7806509503222123,0.06810342520261144,0.741673372781065,GT_pos_dist,0.6782583
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain,0.3166514767184162,0.8344073741740762,0.06239074783471478,0.7355915844838923,GT_sbm_density,0.62174034
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Deepwalk,0.14783092035590942,0.6154050085651358,0.04670240018573401,0.6959084812623274,GT_sbm_density,0.78998834
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.35262438396854395,0.8221770659016654,0.10765979948442721,0.8288031028738027,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm,0.09951014499621946,0.5491871862299785,0.023580432172869148,0.5368367346938775,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain,0.22041072858641905,0.7525101601721252,0.04139270690740946,0.6881179716784673,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain spatial,0.07911468260882959,0.443959678061997,0.023022023798175462,0.5383033111203666,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.22465610806901448,0.7551199298748904,0.047286775440373616,0.7272110578925447,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.1416073378917056,0.6146505697665152,0.02993263954554665,0.5865470116618077,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.34223652162613977,0.8310223922224877,0.10288136375338973,0.8186292169929196,GT_pos_dist,0.72281903
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.33795679128108036,0.8049047732887082,0.1050357415712233,0.8199216472303207,GT_pos_dist,0.69761723
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.25573108347710305,0.7772730894892022,0.09485929613351132,0.8055672115785091,GT_pos_dist,0.693593
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.2920656818072328,0.7757391027173479,0.1001668556159843,0.807036651395252,GT_pos_dist,0.6774204
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Louvain,0.2296489319677076,0.78488325763009,0.04538791532208838,0.7174476780508121,louvain_density,0.60349435
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Deepwalk,0.25389836290013446,0.7657781496533588,0.04967980507649718,0.7299393481882549,GT_sbm_density,0.7460967
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.5095396659062386,0.8726790979360906,0.1252412876669383,0.8479258642232403,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm,0.08748672501556377,0.5251016017212528,0.023511473554939218,0.5376530612244899,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain,0.21208712519188194,0.7679894812335644,0.06100709266357951,0.7604042586422324,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain spatial,0.07652069223303107,0.473224958163997,0.018593060981232628,0.48570074968763016,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.31509157952734895,0.8143278348872419,0.07095667387135961,0.7563512598917118,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.19288612949962325,0.6398717029245358,0.03421594306407504,0.6427142336526448,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.4484071335581872,0.8472388238106623,0.11572029212593096,0.836286443148688,GT_pos_dist,0.7571783
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.4412638714663205,0.8542911785799666,0.12608710742343102,0.8427951895043733,GT_pos_dist,0.73313755
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.3846829565937424,0.8475974181209658,0.11351717887025839,0.8355713765097875,GT_pos_dist,0.70238835
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.4069381467020013,0.8260219937843652,0.11709081885062518,0.8231663890045815,GT_pos_dist,0.71871406
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Louvain,0.19756425151034201,0.7614949398358435,0.060333629136535116,0.7588569866722199,louvain_density,0.8488389
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Deepwalk,0.2788886458390587,0.8209817515339868,0.06274322674196797,0.7680724177426073,deepwalk_dist,0.5150863
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.5554651232783885,0.929221159476869,0.17154171980461336,0.9159852500000001,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm,0.0802001469554661,0.5049385125902791,0.019903765187056416,0.50615,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain,0.2743121594861238,0.775444075736873,0.0654863820143701,0.7890929999999999,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain spatial,0.09506586497560211,0.5350771032598088,0.019237439106922875,0.48309674999999996,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk,0.2298779676839423,0.832812804997072,0.08000329283230381,0.84941325,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.1900770352405159,0.7492680070271325,0.05091321148917965,0.7500835000000001,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + louvain,0.5413790326409823,0.9116923677532696,0.16488806282133583,0.91190575,GT_pos_dist,0.77431554
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + spatial louvain,0.5761164544546558,0.9270154206519617,0.1471749279989775,0.8995330000000001,GT_pos_dist,0.784533
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.49354985452312683,0.9164942416552802,0.14809543936308137,0.904461,GT_pos_dist,0.8035878
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.5492641847596632,0.913390591450322,0.14740115869914464,0.8976884999999999,GT_pos_dist,0.768739
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Louvain,0.21317268506372408,0.7674604723794651,0.06471479801843613,0.78707775,louvain_density,0.93569744
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Deepwalk,0.22996689043605542,0.8444856529377317,0.07601321464879679,0.8482135,deepwalk_dist,0.8283109
