G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_1,0.8,1,GT_pos + Inferred_Commu spatial manuel iter,0.14663017849603405,0.7063074901445466,0.03692783658715218,0.672838611570248,spatial_louvain_density,0.6509871
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos,0.08982307894642957,0.5789698552100642,0.029573047511895274,0.5860567632850242,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain,0.1421470642909172,0.6988369333016853,0.04246523310100824,0.7091955471539593,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,Inferred_Commu louvain spatial stdized,0.16152296086760623,0.7150842629954901,0.03170813263592209,0.6266943656794791,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu louvain,0.11940464178941103,0.6531331592689295,0.04150925032663391,0.6879476475530351,louvain_density,0.6106642
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_1,0.7,1,GT_pos + Inferred_Commu spatial manuel iter,0.1680856218898867,0.7028839306907192,0.032124924211893106,0.5968990233144298,spatial_louvain_density,0.5953476
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos,0.10646402837859564,0.6208451704545455,0.03884776075540248,0.6517226863376298,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain,0.11878532979636477,0.6535037878787879,0.033817950631119274,0.6382872186526607,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,Inferred_Commu louvain spatial stdized,0.11541149275018586,0.5865293560606062,0.03346800327480581,0.6438074261361415,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu louvain,0.13789446773319025,0.7058712121212122,0.04375725638798796,0.7261654654693792,louvain_density,0.62480843
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_1,0.6,1,GT_pos + Inferred_Commu spatial manuel iter,0.12846954172022285,0.6889441287878788,0.04270257589558044,0.7102444968655919,spatial_louvain_density,0.54101205
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos,0.12244551172467169,0.639317341377968,0.05843819959974522,0.6864723839674374,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain,0.14027989622844897,0.6449129038536395,0.028520688465879726,0.5374691898920233,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,Inferred_Commu louvain spatial stdized,0.14516236754061668,0.6531724406383806,0.027396996972631323,0.5907634688224319,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu louvain,0.13971955375293388,0.6496448034254574,0.04074252629899176,0.652016366103228,GT_pos_dist,0.53100127
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_1,0.5,1,GT_pos + Inferred_Commu spatial manuel iter,0.12995019043131356,0.7026931685480731,0.05420453567519553,0.7371489343659902,GT_pos_dist,0.52343494
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos,0.290193562229531,0.7177646102009991,0.05829277747361441,0.7162008077392692,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain,0.14024119872890556,0.6884628790519345,0.03722524869733311,0.6808123012518617,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,Inferred_Commu louvain spatial stdized,0.06746429348335264,0.4633670268386197,0.029068783280267494,0.5718034590562063,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu louvain,0.30156597680628133,0.6973974671778784,0.05377757746424444,0.7160022273209086,GT_pos_dist,0.61847925
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_1,0.3999999999999999,1,GT_pos + Inferred_Commu spatial manuel iter,0.25269296275753605,0.7040548390844661,0.05840312865482047,0.7081680956406231,GT_pos_dist,0.62518406
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos,0.2277379007067447,0.7516615238547353,0.08780550732796855,0.7612454222002111,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain,0.17322341772885153,0.7586161879895561,0.039318167529768425,0.7092567347417534,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Inferred_Commu louvain spatial stdized,0.09845332716686224,0.5881201044386423,0.020776316298821457,0.5056402403263434,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu louvain,0.24660872585728394,0.7345953002610967,0.07875918495759975,0.7606926976762373,GT_pos_dist,0.6665515
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Inferred_Commu spatial manuel iter,0.20802586731084496,0.763600759553762,0.0794716249268328,0.7144844843540252,GT_pos_dist,0.6884678
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.2994939869644384,0.7909245317664342,0.1123275596054543,0.841006066285888,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain,0.1858500560281235,0.7969266434080059,0.05929292252624263,0.7962886741555959,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain spatial stdized,0.08740351240583955,0.5393752295262578,0.019958754134324616,0.4942184116209268,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu louvain,0.271475189048987,0.7829829232464194,0.11587511274301794,0.8411832423601524,GT_pos_dist,0.7320758
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Inferred_Commu spatial manuel iter,0.2876597361555665,0.7871143958868895,0.09351263428115615,0.812960575473968,GT_pos_dist,0.6888406
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.31676024245039835,0.8388381380829968,0.16354283353173046,0.8833544407998886,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain,0.17112232227084653,0.7718164708042601,0.06449982918817146,0.7945172933473487,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain spatial stdized,0.09517667700878532,0.5780504039662138,0.021119379008742882,0.51204733982599,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu louvain,0.29064159026805264,0.8379315093646713,0.15931719402225997,0.8803209179215057,GT_pos_dist,0.7403918
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Inferred_Commu spatial manuel iter,0.40895483923344383,0.8391939037825927,0.16992100002490293,0.8716646192424107,GT_pos_dist,0.72822374
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.38194999986510586,0.8547581728616211,0.15658469645544687,0.9144068036124922,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain,0.1715372992884301,0.7856806986117332,0.07316855587919288,0.8167460592746753,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain spatial stdized,0.10010808744917007,0.5616435288849082,0.020210016537326094,0.49429850592875213,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu louvain,0.37466646745978605,0.8535266457680251,0.1512341440527128,0.9094997494893438,GT_pos_dist,0.8269944
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu spatial manuel iter,0.3626694317980582,0.8596730855351545,0.145008166189628,0.9002140260274147,GT_pos_dist,0.7611429
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_2,1.0,2,GT_pos,0.05911563936330198,0.4522430572038927,0.02043543166655737,0.502796856468871,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_2,1.0,2,Inferred_Commu louvain,0.1578004247688815,0.7818181818181817,0.04956302587021737,0.7557577969216334,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_2,1.0,2,Inferred_Commu louvain spatial stdized,0.1862194935183303,0.7915618324234512,0.07150925315628323,0.7654665120098006,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_2,1.0,2,GT_pos + Inferred_Commu louvain,0.1679120048840377,0.7418704011393307,0.04967742307395021,0.7441005356514485,louvain_density,0.8207422
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_2,1.0,2,GT_pos + Inferred_Commu spatial manuel iter,0.18822816465355494,0.7042962259672443,0.06517708863073635,0.7300417052222758,spatial_louvain_density,0.72809243
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_2,0.9,2,GT_pos,0.06231915221431905,0.4483249828077414,0.021400397689249145,0.5228537251297578,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_2,0.9,2,Inferred_Commu louvain,0.12167584761039169,0.7346497691325278,0.041781024994744224,0.7239508542387543,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_2,0.9,2,Inferred_Commu louvain spatial stdized,0.14675535986019045,0.7707903526869044,0.06396791634296516,0.7641346777681661,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_2,0.9,2,GT_pos + Inferred_Commu louvain,0.12154727119409678,0.7137120542292956,0.04775503188388981,0.7442133434256055,louvain_density,0.8255909
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_2,0.9,2,GT_pos + Inferred_Commu spatial manuel iter,0.16852336654185976,0.739426760978485,0.0594336713616898,0.753766760380623,spatial_louvain_density,0.75863796
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_2,0.8,2,GT_pos,0.08598428253529763,0.5281698301235255,0.025974328857156413,0.5463604628099173,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_2,0.8,2,Inferred_Commu louvain,0.13753781898544573,0.6558437043732184,0.047599530376484386,0.7377158347107438,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_2,0.8,2,Inferred_Commu louvain spatial stdized,0.1713362624736333,0.6645924586896568,0.038078978135289154,0.5850935537190082,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_2,0.8,2,GT_pos + Inferred_Commu louvain,0.12489338296809913,0.6747549190015991,0.051381202019960735,0.7109749421487603,louvain_density,0.7334279
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_2,0.8,2,GT_pos + Inferred_Commu spatial manuel iter,0.14156645860224745,0.6414633015828872,0.039690109906365456,0.6279370578512397,spatial_louvain_density,0.69374144
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_2,0.7,2,GT_pos,0.11648801173907711,0.6064211144186826,0.023663630366761484,0.5693182156318191,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_2,0.7,2,Inferred_Commu louvain,0.10475355302567226,0.6378453733596076,0.04253883745007388,0.7375860444356278,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_2,0.7,2,Inferred_Commu louvain spatial stdized,0.1308582878182652,0.6377824829147624,0.050239764562579836,0.724647763340607,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_2,0.7,2,GT_pos + Inferred_Commu louvain,0.13353759672156268,0.6900758878034464,0.03445403596615092,0.6928776532434042,louvain_density,0.69170475
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_2,0.7,2,GT_pos + Inferred_Commu spatial manuel iter,0.17089308884191515,0.6951700138358978,0.03999523428890171,0.6925371950009919,spatial_louvain_density,0.64391834
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_2,0.6,2,GT_pos,0.1351433293166657,0.6354663577302258,0.04095325939044718,0.6394209586776858,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_2,0.6,2,Inferred_Commu louvain,0.1435330843349827,0.6172595520421607,0.03130934333538195,0.6434529586776859,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_2,0.6,2,Inferred_Commu louvain spatial stdized,0.13414308999043326,0.6693130707373586,0.03725407567259197,0.6810768925619834,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_2,0.6,2,GT_pos + Inferred_Commu louvain,0.11884845898594668,0.6734814410976331,0.03873700761245284,0.6666574545454544,GT_pos_dist,0.5313161
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_2,0.6,2,GT_pos + Inferred_Commu spatial manuel iter,0.18873325017281783,0.6991277088728364,0.045966651647709564,0.7089572231404958,spatial_louvain_density,0.5511133
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_2,0.5,2,GT_pos,0.16687041376305492,0.6712859567625513,0.04362092557450087,0.6392191775542452,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_2,0.5,2,Inferred_Commu louvain,0.08732687092105196,0.5672570126853672,0.030083181176290115,0.6143516912680979,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_2,0.5,2,Inferred_Commu louvain spatial stdized,0.10055107619229864,0.5602889941039841,0.026655580782419,0.5714381881013861,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_2,0.5,2,GT_pos + Inferred_Commu louvain,0.17607467811246125,0.6734299624799001,0.03899370548695049,0.6241201937282408,GT_pos_dist,0.54937255
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_2,0.5,2,GT_pos + Inferred_Commu spatial manuel iter,0.1584336232593267,0.7264494371984993,0.03973904216656623,0.6850519649028147,spatial_louvain_density,0.5550946
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_pos,0.20627051824441592,0.7627314814814814,0.05466089978513969,0.7019173213872361,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,Inferred_Commu louvain,0.13290693747951243,0.7287480299448384,0.040016410551785196,0.6998624746395066,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,Inferred_Commu louvain spatial stdized,0.07438381280936922,0.5205008865248225,0.02316654198061374,0.5454381067795917,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_pos + Inferred_Commu louvain,0.17421161612029157,0.7428831757289204,0.04322693694337598,0.6795748968559796,GT_pos_dist,0.60556555
artificial_graph_sbmv_4_AllFeatures_0_40_pos_0_60_2,0.3999999999999999,2,GT_pos + Inferred_Commu spatial manuel iter,0.16461790905551354,0.7656003743104807,0.058357762650075286,0.7097957544151088,GT_pos_dist,0.61505777
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos,0.25077404901941025,0.8387632978723404,0.07358729947143708,0.800456693127817,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Inferred_Commu louvain,0.14373170484754336,0.7269749802994483,0.04725054698742731,0.7150850342451764,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Inferred_Commu louvain spatial stdized,0.09045379023146927,0.4827743301812451,0.022027982721460383,0.5171302133685544,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + Inferred_Commu louvain,0.2504345291289066,0.8399945823483057,0.07351625430187579,0.7949933960594219,GT_pos_dist,0.7161061
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + Inferred_Commu spatial manuel iter,0.2618582859210843,0.8237416272655633,0.07445783239368482,0.7888761046282049,GT_pos_dist,0.69931215
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos,0.3130747091593258,0.8652372531682877,0.11038460577075836,0.8278299362024222,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Inferred_Commu louvain,0.16999356188881232,0.7994277433932607,0.055383460167482405,0.750514570717993,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Inferred_Commu louvain spatial stdized,0.06814996307428173,0.4989193437469299,0.019317056018614717,0.49849372837370237,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + Inferred_Commu louvain,0.2983749827284972,0.8364402200609098,0.0893627004463165,0.8205040278979239,GT_pos_dist,0.6738768
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + Inferred_Commu spatial manuel iter,0.2973381584133727,0.8279300520679831,0.0796781755404175,0.7994715073529411,GT_pos_dist,0.69897974
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos,0.25124799945350845,0.7887320679505899,0.15104882614080894,0.875968132231405,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Inferred_Commu louvain,0.16194635598604717,0.7511993325453662,0.055602342950149125,0.7682406611570247,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Inferred_Commu louvain spatial stdized,0.06422186253782783,0.44238568680618323,0.019735658570385155,0.4936506446280991,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + Inferred_Commu louvain,0.22627698180061304,0.7897517903080025,0.1338687936951451,0.8745995371900827,GT_pos_dist,0.7397272
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + Inferred_Commu spatial manuel iter,0.20463998329661726,0.7652436904679135,0.12063558193086411,0.8629285289256198,GT_pos_dist,0.730409
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos,0.3989152990479833,0.9004455147501506,0.15581544223588298,0.9092111795408498,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,Inferred_Commu louvain,0.2330121392132985,0.8436724864539433,0.06642857814972171,0.8178929007500436,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,Inferred_Commu louvain spatial stdized,0.11678282870957668,0.570583985550873,0.020514130949782317,0.5014331334111554,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + Inferred_Commu louvain,0.47011251447516217,0.9076700782661049,0.13059754037354523,0.9011033289055267,GT_pos_dist,0.7835688
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + Inferred_Commu spatial manuel iter,0.3644387080229879,0.9133654425045153,0.13009155340098966,0.8932026459498987,GT_pos_dist,0.7990678
